timestamp,run_id,case_id,kernel,models,B,S,D,sc_class,sc_dtype,gate_class,gate_dtype,has_wb,eps,impl,mode,warmup,iters,median_us,mean_us,std_us,min_us,p10_us,p90_us,dispatch_native,host,gpu_name,gpu_uuid,gpu_physical_index,cuda_visible_devices,torch_version,sglang_commit,candidate_src_hash,idle_before_util,idle_before_mem_mib,idle_after_util,idle_after_mem_mib,command
2026-06-04T08:04:40.065846+00:00,r0-v1,nss-b1-s997-d4096-bf16-s1D.bf16-s1D.bf16-eps1e-06,nss,joyai-edit,1,997,4096,1D,bf16,none,none,False,1e-06,candidate,endtoend,20,100,39.717,40.321,2.614,37.224,38.704,41.515,True,innomatrix-us-adc-smb200-0003,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,29,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r0-v1
2026-06-04T08:04:40.085843+00:00,r0-v1,nss-b1-s997-d4096-bf16-s1D.bf16-s1D.bf16-eps1e-06,nss,joyai-edit,1,997,4096,1D,bf16,none,none,False,1e-06,baseline,device,20,100,96.080,97.820,5.579,92.896,94.624,101.824,,innomatrix-us-adc-smb200-0003,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,29,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r0-v1
2026-06-04T08:04:40.086139+00:00,r0-v1,nss-b1-s997-d4096-bf16-s1D.bf16-s1D.bf16-eps1e-06,nss,joyai-edit,1,997,4096,1D,bf16,none,none,False,1e-06,candidate,device,20,100,40.976,41.720,2.666,39.136,39.776,44.160,True,innomatrix-us-adc-smb200-0003,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,29,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r0-v1
2026-06-04T08:04:40.154165+00:00,r0-v1,nss-b1-s44100-d5120-bf16-s11D.bf16-s11D.bf16-eps1e-06,nss,mova-720p,1,44100,5120,11D,bf16,none,none,False,1e-06,baseline,endtoend,20,100,338.017,339.243,4.521,334.348,335.988,342.703,,innomatrix-us-adc-smb200-0003,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,29,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r0-v1
2026-06-04T08:04:40.154484+00:00,r0-v1,nss-b1-s44100-d5120-bf16-s11D.bf16-s11D.bf16-eps1e-06,nss,mova-720p,1,44100,5120,11D,bf16,none,none,False,1e-06,candidate,endtoend,20,100,220.857,221.537,2.573,218.736,219.467,223.682,True,innomatrix-us-adc-smb200-0003,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,29,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r0-v1
2026-06-04T08:04:40.212830+00:00,r0-v1,nss-b1-s44100-d5120-bf16-s11D.bf16-s11D.bf16-eps1e-06,nss,mova-720p,1,44100,5120,11D,bf16,none,none,False,1e-06,baseline,device,20,100,272.624,272.930,9.058,270.496,270.656,272.864,,innomatrix-us-adc-smb200-0003,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,29,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r0-v1
2026-06-04T08:04:40.213208+00:00,r0-v1,nss-b1-s44100-d5120-bf16-s11D.bf16-s11D.bf16-eps1e-06,nss,mova-720p,1,44100,5120,11D,bf16,none,none,False,1e-06,candidate,device,20,100,190.688,190.093,0.951,188.640,188.768,190.912,True,innomatrix-us-adc-smb200-0003,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,29,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r0-v1
2026-06-04T08:04:40.776039+00:00,r0-v1,nss-b1-s101-d1536-bf16-s11D.bf16-s11D.bf16-eps1e-06,nss,mova-720p,1,101,1536,11D,bf16,none,none,False,1e-06,baseline,endtoend,20,100,81.551,82.784,4.668,78.793,79.589,86.554,,innomatrix-us-adc-smb200-0003,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,29,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r0-v1
2026-06-04T08:04:40.776419+00:00,r0-v1,nss-b1-s101-d1536-bf16-s11D.bf16-s11D.bf16-eps1e-06,nss,mova-720p,1,101,1536,11D,bf16,none,none,False,1e-06,candidate,endtoend,20,100,38.824,39.725,3.048,37.092,37.919,41.178,True,innomatrix-us-adc-smb200-0003,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,29,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r0-v1
2026-06-04T08:04:40.794749+00:00,r0-v1,nss-b1-s101-d1536-bf16-s11D.bf16-s11D.bf16-eps1e-06,nss,mova-720p,1,101,1536,11D,bf16,none,none,False,1e-06,baseline,device,20,100,81.152,82.376,4.673,78.880,79.744,84.864,,innomatrix-us-adc-smb200-0003,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,29,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r0-v1
2026-06-04T08:04:40.795070+00:00,r0-v1,nss-b1-s101-d1536-bf16-s11D.bf16-s11D.bf16-eps1e-06,nss,mova-720p,1,101,1536,11D,bf16,none,none,False,1e-06,candidate,device,20,100,40.064,40.868,3.076,37.920,38.880,43.808,True,innomatrix-us-adc-smb200-0003,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,29,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r0-v1
2026-06-04T08:04:41.046560+00:00,r0-v1,nss-b1-s176400-d5120-bf16-s11D.bf16-s11D.bf16-eps1e-06,nss,mova-720p,1,176400,5120,11D,bf16,none,none,False,1e-06,baseline,endtoend,20,100,1137.381,1137.182,6.947,1125.159,1128.270,1143.637,,innomatrix-us-adc-smb200-0003,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,29,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r0-v1
2026-06-04T08:04:41.046969+00:00,r0-v1,nss-b1-s176400-d5120-bf16-s11D.bf16-s11D.bf16-eps1e-06,nss,mova-720p,1,176400,5120,11D,bf16,none,none,False,1e-06,candidate,endtoend,20,100,766.660,767.110,3.450,762.497,763.693,770.444,True,innomatrix-us-adc-smb200-0003,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,29,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r0-v1
2026-06-04T08:04:41.265637+00:00,r0-v1,nss-b1-s176400-d5120-bf16-s11D.bf16-s11D.bf16-eps1e-06,nss,mova-720p,1,176400,5120,11D,bf16,none,none,False,1e-06,baseline,device,20,100,1061.280,1062.943,13.852,1059.136,1060.128,1063.264,,innomatrix-us-adc-smb200-0003,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,29,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r0-v1
2026-06-04T08:04:41.266028+00:00,r0-v1,nss-b1-s176400-d5120-bf16-s11D.bf16-s11D.bf16-eps1e-06,nss,mova-720p,1,176400,5120,11D,bf16,none,none,False,1e-06,candidate,device,20,100,732.624,732.628,0.881,731.200,731.488,733.664,True,innomatrix-us-adc-smb200-0003,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,29,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r0-v1
2026-06-04T08:04:42.052143+00:00,r0-v1,srnss-b1-s44100-d5120-bf16-gnone-s11D.bf16-s11D.bf16-eps1e-06,srnss,mova-720p,1,44100,5120,11D,bf16,none,none,False,1e-06,baseline,endtoend,20,100,391.428,396.987,31.789,387.113,388.996,400.946,,innomatrix-us-adc-smb200-0003,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,29,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r0-v1
2026-06-04T08:04:42.052640+00:00,r0-v1,srnss-b1-s44100-d5120-bf16-gnone-s11D.bf16-s11D.bf16-eps1e-06,srnss,mova-720p,1,44100,5120,11D,bf16,none,none,False,1e-06,candidate,endtoend,20,100,303.501,305.624,11.899,300.980,302.211,306.910,True,innomatrix-us-adc-smb200-0003,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,29,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r0-v1
2026-06-04T08:04:42.126560+00:00,r0-v1,srnss-b1-s44100-d5120-bf16-gnone-s11D.bf16-s11D.bf16-eps1e-06,srnss,mova-720p,1,44100,5120,11D,bf16,none,none,False,1e-06,baseline,device,20,100,318.192,321.631,11.261,317.312,317.600,324.160,,innomatrix-us-adc-smb200-0003,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,29,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r0-v1
2026-06-04T08:04:42.126871+00:00,r0-v1,srnss-b1-s44100-d5120-bf16-gnone-s11D.bf16-s11D.bf16-eps1e-06,srnss,mova-720p,1,44100,5120,11D,bf16,none,none,False,1e-06,candidate,device,20,100,264.864,266.307,1.957,264.000,264.512,268.768,True,innomatrix-us-adc-smb200-0003,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,29,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r0-v1
2026-06-04T08:04:42.850170+00:00,r0-v1,srnss-b1-s101-d1536-bf16-gnone-s11D.bf16-s11D.bf16-eps1e-06,srnss,mova-720p,1,101,1536,11D,bf16,none,none,False,1e-06,baseline,endtoend,20,100,90.181,91.696,5.584,85.086,87.577,97.314,,innomatrix-us-adc-smb200-0003,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,29,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r0-v1
2026-06-04T08:04:42.850517+00:00,r0-v1,srnss-b1-s101-d1536-bf16-gnone-s11D.bf16-s11D.bf16-eps1e-06,srnss,mova-720p,1,101,1536,11D,bf16,none,none,False,1e-06,candidate,endtoend,20,100,48.166,48.787,2.328,45.383,46.773,52.122,True,innomatrix-us-adc-smb200-0003,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,29,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r0-v1
2026-06-04T08:04:42.871470+00:00,r0-v1,srnss-b1-s101-d1536-bf16-gnone-s11D.bf16-s11D.bf16-eps1e-06,srnss,mova-720p,1,101,1536,11D,bf16,none,none,False,1e-06,baseline,device,20,100,90.896,92.763,8.806,87.488,89.312,96.896,,innomatrix-us-adc-smb200-0003,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,29,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r0-v1
2026-06-04T08:04:42.871782+00:00,r0-v1,srnss-b1-s101-d1536-bf16-gnone-s11D.bf16-s11D.bf16-eps1e-06,srnss,mova-720p,1,101,1536,11D,bf16,none,none,False,1e-06,candidate,device,20,100,49.728,50.651,3.607,47.712,48.384,53.056,True,innomatrix-us-adc-smb200-0003,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,29,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r0-v1
2026-06-04T08:04:42.888278+00:00,r0-v1,nss-b1-s4096-d3072-bf16-s11D.bf16-s11D.bf16-eps1e-06,nss,qwen,1,4096,3072,11D,bf16,none,none,False,1e-06,baseline,endtoend,20,100,81.763,83.090,3.676,78.751,80.775,87.710,,innomatrix-us-adc-smb200-0003,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,29,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r0-v1
2026-06-04T08:04:42.888581+00:00,r0-v1,nss-b1-s4096-d3072-bf16-s11D.bf16-s11D.bf16-eps1e-06,nss,qwen,1,4096,3072,11D,bf16,none,none,False,1e-06,candidate,endtoend,20,100,44.036,44.409,2.308,42.060,43.372,45.069,True,innomatrix-us-adc-smb200-0003,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,29,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r0-v1
2026-06-04T08:04:42.906683+00:00,r0-v1,nss-b1-s4096-d3072-bf16-s11D.bf16-s11D.bf16-eps1e-06,nss,qwen,1,4096,3072,11D,bf16,none,none,False,1e-06,baseline,device,20,100,81.632,82.967,6.472,78.592,79.680,86.656,,innomatrix-us-adc-smb200-0003,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,29,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r0-v1
2026-06-04T08:04:42.906977+00:00,r0-v1,nss-b1-s4096-d3072-bf16-s11D.bf16-s11D.bf16-eps1e-06,nss,qwen,1,4096,3072,11D,bf16,none,none,False,1e-06,candidate,device,20,100,40.176,41.187,3.019,38.336,39.168,44.960,True,innomatrix-us-adc-smb200-0003,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,29,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r0-v1
2026-06-04T08:04:42.924409+00:00,r0-v1,nss-b1-s19-d3072-bf16-s1D.bf16-s1D.bf16-eps1e-06,nss,qwen,1,19,3072,1D,bf16,none,none,False,1e-06,baseline,endtoend,20,100,95.319,96.810,4.317,92.374,93.517,101.077,,innomatrix-us-adc-smb200-0003,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,29,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r0-v1
2026-06-04T08:04:42.924710+00:00,r0-v1,nss-b1-s19-d3072-bf16-s1D.bf16-s1D.bf16-eps1e-06,nss,qwen,1,19,3072,1D,bf16,none,none,False,1e-06,candidate,endtoend,20,100,39.220,39.689,1.931,37.730,38.330,41.281,True,innomatrix-us-adc-smb200-0003,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,29,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r0-v1
2026-06-04T08:04:42.944488+00:00,r0-v1,nss-b1-s19-d3072-bf16-s1D.bf16-s1D.bf16-eps1e-06,nss,qwen,1,19,3072,1D,bf16,none,none,False,1e-06,baseline,device,20,100,95.216,96.501,4.506,91.936,93.152,102.240,,innomatrix-us-adc-smb200-0003,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,29,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r0-v1
2026-06-04T08:04:42.944778+00:00,r0-v1,nss-b1-s19-d3072-bf16-s1D.bf16-s1D.bf16-eps1e-06,nss,qwen,1,19,3072,1D,bf16,none,none,False,1e-06,candidate,device,20,100,39.952,40.453,2.081,37.984,39.008,42.240,True,innomatrix-us-adc-smb200-0003,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,29,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r0-v1
2026-06-04T08:04:42.961910+00:00,r0-v1,nss-b1-s47-d3072-bf16-s1D.bf16-s1D.bf16-eps1e-06,nss,qwen,1,47,3072,1D,bf16,none,none,False,1e-06,baseline,endtoend,20,100,95.140,96.364,3.799,92.837,93.812,100.308,,innomatrix-us-adc-smb200-0003,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,29,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r0-v1
2026-06-04T08:04:42.962211+00:00,r0-v1,nss-b1-s47-d3072-bf16-s1D.bf16-s1D.bf16-eps1e-06,nss,qwen,1,47,3072,1D,bf16,none,none,False,1e-06,candidate,endtoend,20,100,39.347,39.734,1.928,37.789,38.337,40.563,True,innomatrix-us-adc-smb200-0003,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,29,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r0-v1
2026-06-04T08:04:42.982049+00:00,r0-v1,nss-b1-s47-d3072-bf16-s1D.bf16-s1D.bf16-eps1e-06,nss,qwen,1,47,3072,1D,bf16,none,none,False,1e-06,baseline,device,20,100,95.680,97.416,5.933,92.672,94.176,103.200,,innomatrix-us-adc-smb200-0003,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,29,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r0-v1
2026-06-04T08:04:42.982356+00:00,r0-v1,nss-b1-s47-d3072-bf16-s1D.bf16-s1D.bf16-eps1e-06,nss,qwen,1,47,3072,1D,bf16,none,none,False,1e-06,candidate,device,20,100,39.840,40.466,2.147,36.736,38.784,42.304,True,innomatrix-us-adc-smb200-0003,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,29,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r0-v1
2026-06-04T08:04:43.002663+00:00,r0-v1,srnss-b1-s4096-d3072-bf16-g11D.bf16-s11D.bf16-s11D.bf16-eps1e-06,srnss,qwen,1,4096,3072,11D,bf16,11D,bf16,False,1e-06,baseline,endtoend,20,100,98.068,99.866,5.882,95.178,96.329,104.174,,innomatrix-us-adc-smb200-0003,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,29,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r0-v1
2026-06-04T08:04:43.002985+00:00,r0-v1,srnss-b1-s4096-d3072-bf16-g11D.bf16-s11D.bf16-s11D.bf16-eps1e-06,srnss,qwen,1,4096,3072,11D,bf16,11D,bf16,False,1e-06,candidate,endtoend,20,100,59.568,60.126,2.811,57.854,58.618,61.705,True,innomatrix-us-adc-smb200-0003,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,29,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r0-v1
2026-06-04T08:04:43.024251+00:00,r0-v1,srnss-b1-s4096-d3072-bf16-g11D.bf16-s11D.bf16-s11D.bf16-eps1e-06,srnss,qwen,1,4096,3072,11D,bf16,11D,bf16,False,1e-06,baseline,device,20,100,94.384,95.834,5.658,91.104,92.384,97.728,,innomatrix-us-adc-smb200-0003,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,29,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r0-v1
2026-06-04T08:04:43.024557+00:00,r0-v1,srnss-b1-s4096-d3072-bf16-g11D.bf16-s11D.bf16-s11D.bf16-eps1e-06,srnss,qwen,1,4096,3072,11D,bf16,11D,bf16,False,1e-06,candidate,device,20,100,55.616,56.100,2.637,53.184,54.112,59.584,True,innomatrix-us-adc-smb200-0003,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,29,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r0-v1
2026-06-04T08:04:43.045375+00:00,r0-v1,srnss-b1-s19-d3072-bf16-g11D.bf16-s1D.bf16-s1D.bf16-eps1e-06,srnss,qwen,1,19,3072,1D,bf16,11D,bf16,False,1e-06,baseline,endtoend,20,100,108.841,110.347,4.361,105.459,107.095,115.400,,innomatrix-us-adc-smb200-0003,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,29,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r0-v1
2026-06-04T08:04:43.045673+00:00,r0-v1,srnss-b1-s19-d3072-bf16-g11D.bf16-s1D.bf16-s1D.bf16-eps1e-06,srnss,qwen,1,19,3072,1D,bf16,11D,bf16,False,1e-06,candidate,endtoend,20,100,52.342,52.890,2.741,50.188,50.977,54.569,True,innomatrix-us-adc-smb200-0003,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,29,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r0-v1
2026-06-04T08:04:43.068763+00:00,r0-v1,srnss-b1-s19-d3072-bf16-g11D.bf16-s1D.bf16-s1D.bf16-eps1e-06,srnss,qwen,1,19,3072,1D,bf16,11D,bf16,False,1e-06,baseline,device,20,100,109.984,111.391,5.021,106.400,107.680,117.536,,innomatrix-us-adc-smb200-0003,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,29,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r0-v1
2026-06-04T08:04:43.069055+00:00,r0-v1,srnss-b1-s19-d3072-bf16-g11D.bf16-s1D.bf16-s1D.bf16-eps1e-06,srnss,qwen,1,19,3072,1D,bf16,11D,bf16,False,1e-06,candidate,device,20,100,53.680,54.352,3.313,51.232,52.288,55.872,True,innomatrix-us-adc-smb200-0003,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,29,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r0-v1
2026-06-04T08:04:43.089494+00:00,r0-v1,srnss-b1-s47-d3072-bf16-g11D.bf16-s1D.bf16-s1D.bf16-eps1e-06,srnss,qwen,1,47,3072,1D,bf16,11D,bf16,False,1e-06,baseline,endtoend,20,100,108.809,110.217,4.170,105.255,106.838,115.804,,innomatrix-us-adc-smb200-0003,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,29,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r0-v1
2026-06-04T08:04:43.089805+00:00,r0-v1,srnss-b1-s47-d3072-bf16-g11D.bf16-s1D.bf16-s1D.bf16-eps1e-06,srnss,qwen,1,47,3072,1D,bf16,11D,bf16,False,1e-06,candidate,endtoend,20,100,51.900,53.024,3.034,50.485,50.858,57.127,True,innomatrix-us-adc-smb200-0003,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,29,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r0-v1
2026-06-04T08:04:43.112832+00:00,r0-v1,srnss-b1-s47-d3072-bf16-g11D.bf16-s1D.bf16-s1D.bf16-eps1e-06,srnss,qwen,1,47,3072,1D,bf16,11D,bf16,False,1e-06,baseline,device,20,100,109.088,110.652,5.370,105.344,106.944,114.752,,innomatrix-us-adc-smb200-0003,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,29,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r0-v1
