2026-06-04T10:00:03.777297+00:00,cuda-v4,ltx23_ti2v__1x126x2048__half32,median_us,33.0560,22.7200,1.4549x,base[mean=33.719 std=3.095 min=30.976 p10=31.808 p90=35.776] cand[mean=23.021 std=1.405 min=21.344 p10=22.016 p90=23.936] iters=300 host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=f4c8b844044f pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v4'
2026-06-04T10:00:03.777314+00:00,cuda-v4,ltx23_ti2v__1x1536x2048__half32,median_us,41.2320,22.6560,1.8199x,base[mean=41.493 std=2.808 min=37.312 p10=39.328 p90=43.488] cand[mean=22.797 std=1.139 min=20.928 p10=21.824 p90=23.584] iters=300 host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=f4c8b844044f pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v4'
2026-06-04T10:00:03.777335+00:00,cuda-v4,ltx23_ti2v__1x6144x4096__half64,median_us,108.8960,29.1840,3.7314x,base[mean=108.543 std=2.179 min=106.784 p10=106.976 p90=109.056] cand[mean=29.736 std=1.719 min=26.592 p10=27.936 p90=31.232] iters=300 host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=f4c8b844044f pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v4'
2026-06-04T10:00:03.777352+00:00,cuda-v4,ltx23_ti2v__1x6144x2048__half32,median_us,107.0080,23.2000,4.6124x,base[mean=107.332 std=2.504 min=106.656 p10=106.784 p90=108.704] cand[mean=23.351 std=1.243 min=21.536 p10=22.336 p90=24.192] iters=300 host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=f4c8b844044f pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v4'
2026-06-04T10:00:03.777367+00:00,cuda-v4,ltx23_two__2x6144x4096__half64,median_us,209.3440,49.5360,4.2261x,base[mean=209.504 std=1.777 min=208.960 p10=209.152 p90=209.536] cand[mean=49.648 std=0.944 min=48.544 p10=49.376 p90=49.696] iters=300 host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=f4c8b844044f pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v4'
2026-06-04T10:00:03.777384+00:00,cuda-v4,ltx23_two__2x126x2048__half32,median_us,33.2320,22.8160,1.4565x,base[mean=33.494 std=1.690 min=31.200 p10=32.032 p90=34.752] cand[mean=22.910 std=0.968 min=21.024 p10=22.048 p90=23.616] iters=300 host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=f4c8b844044f pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v4'
2026-06-04T10:00:03.777400+00:00,cuda-v4,ltx23_two__2x6144x2048__half32,median_us,209.3760,30.0800,6.9606x,base[mean=209.541 std=1.856 min=208.896 p10=209.184 p90=209.600] cand[mean=30.112 std=1.629 min=26.848 p10=28.064 p90=32.064] iters=300 host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=f4c8b844044f pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v4'
2026-06-04T10:00:03.777417+00:00,cuda-v4,ltx23_two__1x24576x4096__half64,median_us,414.1440,92.5440,4.4751x,base[mean=414.150 std=2.822 min=412.032 p10=413.856 p90=414.272] cand[mean=92.539 std=1.030 min=90.400 p10=92.288 p90=92.736] iters=300 host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=f4c8b844044f pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v4'
2026-06-04T10:00:03.777433+00:00,cuda-v4,ltx23_two__1x24576x2048__half32,median_us,414.1120,49.5680,8.3544x,base[mean=414.153 std=2.436 min=412.064 p10=413.856 p90=414.272] cand[mean=49.628 std=0.884 min=48.288 p10=49.376 p90=49.696] iters=300 host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=f4c8b844044f pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v4'
2026-06-04T10:00:03.777449+00:00,cuda-v4,geomean_11_unique_signatures,geomean_speedup_x,,,3.0772x,n=11 host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=f4c8b844044f pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v4'
2026-06-04T10:00:03.777458+00:00,cuda-v4,idle_check_after,nvidia_smi,,,,"gpu_id=1 idle=True {'util_pct': 0, 'mem_used_mib': 0, 'n_compute_procs': 0, 'procs': 'none'}"
2026-06-04T10:00:38.081703+00:00,cuda-v4,idle_check_before,nvidia_smi,,,,"gpu_id=1 idle=True {'util_pct': 0, 'mem_used_mib': 0, 'n_compute_procs': 0, 'procs': 'none'}"
2026-06-04T10:00:38.081747+00:00,cuda-v4,hunyuanvideo__standard__1x27030x24x128,median_us,110.8480,61.8560,1.7920x,base[mean=110.399 std=3.390 min=108.768 p10=108.960 p90=111.104] cand[mean=61.897 std=1.619 min=60.064 p10=61.568 p90=62.016] iters=300 host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=f4c8b844044f pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v4'
2026-06-04T10:00:38.081779+00:00,cuda-v4,ltx23_ti2v__1x1536x4096__half64,median_us,39.4240,21.9200,1.7985x,base[mean=39.999 std=3.124 min=36.064 p10=37.376 p90=42.496] cand[mean=22.266 std=1.880 min=20.448 p10=21.120 p90=23.200] iters=300 host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=f4c8b844044f pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v4'
2026-06-04T10:00:38.081800+00:00,cuda-v4,ltx23_ti2v__1x126x2048__half32,median_us,32.8320,21.7920,1.5066x,base[mean=43.763 std=173.479 min=30.208 p10=31.584 p90=35.392] cand[mean=22.110 std=1.633 min=20.192 p10=21.120 p90=22.784] iters=300 host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=f4c8b844044f pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v4'
2026-06-04T10:00:38.081817+00:00,cuda-v4,ltx23_ti2v__1x1536x2048__half32,median_us,39.4560,21.5040,1.8348x,base[mean=40.432 std=3.824 min=36.096 p10=37.536 p90=43.456] cand[mean=21.804 std=1.529 min=20.160 p10=20.800 p90=22.464] iters=300 host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=f4c8b844044f pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v4'
2026-06-04T10:00:38.081835+00:00,cuda-v4,ltx23_ti2v__1x6144x4096__half64,median_us,108.9280,28.9120,3.7676x,base[mean=108.424 std=2.280 min=106.848 p10=106.976 p90=109.088] cand[mean=29.041 std=2.334 min=25.760 p10=26.912 p90=31.072] iters=300 host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=f4c8b844044f pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v4'
2026-06-04T10:00:38.081852+00:00,cuda-v4,ltx23_ti2v__1x6144x2048__half32,median_us,107.0080,22.2240,4.8150x,base[mean=107.305 std=2.762 min=106.592 p10=106.848 p90=107.488] cand[mean=22.419 std=1.227 min=20.928 p10=21.440 p90=23.104] iters=300 host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=f4c8b844044f pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v4'
2026-06-04T10:00:38.081870+00:00,cuda-v4,ltx23_two__2x6144x4096__half64,median_us,209.3760,49.6320,4.2186x,base[mean=209.559 std=1.893 min=209.024 p10=209.216 p90=209.568] cand[mean=49.721 std=1.161 min=48.288 p10=49.440 p90=49.760] iters=300 host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=f4c8b844044f pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v4'
2026-06-04T10:00:38.081887+00:00,cuda-v4,ltx23_two__2x126x2048__half32,median_us,32.3840,21.5680,1.5015x,base[mean=32.672 std=1.708 min=30.112 p10=31.488 p90=33.568] cand[mean=21.764 std=1.236 min=20.192 p10=20.832 p90=22.496] iters=300 host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=f4c8b844044f pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v4'
2026-06-04T10:00:38.081903+00:00,cuda-v4,ltx23_two__2x6144x2048__half32,median_us,209.3760,28.1280,7.4437x,base[mean=209.552 std=2.075 min=208.864 p10=209.216 p90=209.568] cand[mean=28.705 std=2.014 min=25.632 p10=26.880 p90=30.272] iters=300 host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=f4c8b844044f pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v4'
2026-06-04T10:00:38.081918+00:00,cuda-v4,ltx23_two__1x24576x4096__half64,median_us,414.1120,92.5760,4.4732x,base[mean=414.023 std=3.097 min=412.160 p10=412.288 p90=414.240] cand[mean=92.578 std=1.045 min=90.528 p10=92.320 p90=92.736] iters=300 host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=f4c8b844044f pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v4'
2026-06-04T10:00:38.081934+00:00,cuda-v4,ltx23_two__1x24576x2048__half32,median_us,414.1440,49.6160,8.3470x,base[mean=414.166 std=2.668 min=412.032 p10=413.856 p90=414.272] cand[mean=49.688 std=0.962 min=48.320 p10=49.408 p90=49.792] iters=300 host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=f4c8b844044f pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v4'
2026-06-04T10:00:38.081950+00:00,cuda-v4,geomean_11_unique_signatures,geomean_speedup_x,,,3.1321x,n=11 host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=f4c8b844044f pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v4'
2026-06-04T10:00:38.081960+00:00,cuda-v4,idle_check_after,nvidia_smi,,,,"gpu_id=1 idle=True {'util_pct': 0, 'mem_used_mib': 0, 'n_compute_procs': 0, 'procs': 'none'}"
2026-06-04T10:28:35.607311+00:00,cuda-v6,idle_check_before,nvidia_smi,,,,"gpu_id=1 idle=True {'util_pct': 0, 'mem_used_mib': 0, 'n_compute_procs': 0, 'procs': 'none'}"
2026-06-04T10:28:35.607346+00:00,cuda-v6,hunyuanvideo__standard__1x27030x24x128,median_us,109.2480,57.7120,1.8930x,base[mean=110.145 std=3.895 min=108.736 p10=108.928 p90=111.040] cand[mean=57.727 std=1.384 min=55.680 p10=57.504 p90=57.856] iters=300 host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6'
2026-06-04T10:28:35.607377+00:00,cuda-v6,ltx23_ti2v__1x1536x4096__half64,median_us,39.1520,21.3440,1.8343x,base[mean=39.969 std=3.972 min=36.000 p10=37.152 p90=44.352] cand[mean=22.001 std=2.470 min=19.840 p10=20.576 p90=23.648] iters=300 host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6'
2026-06-04T10:28:35.607398+00:00,cuda-v6,ltx23_ti2v__1x126x2048__half32,median_us,32.2880,21.2160,1.5219x,base[mean=33.402 std=3.932 min=29.632 p10=31.296 p90=36.352] cand[mean=22.040 std=2.680 min=19.648 p10=20.512 p90=24.672] iters=300 host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6'
2026-06-04T10:28:35.607417+00:00,cuda-v6,ltx23_ti2v__1x1536x2048__half32,median_us,38.3680,21.1040,1.8180x,base[mean=39.829 std=4.333 min=35.040 p10=37.088 p90=43.424] cand[mean=21.478 std=1.707 min=19.712 p10=20.288 p90=22.368] iters=300 host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6'
2026-06-04T10:28:35.607433+00:00,cuda-v6,ltx23_ti2v__1x6144x4096__half64,median_us,108.8480,27.0720,4.0207x,base[mean=108.396 std=2.550 min=106.816 p10=106.976 p90=109.056] cand[mean=27.980 std=3.032 min=25.632 p10=25.920 p90=30.016] iters=300 host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6'
2026-06-04T10:28:35.607449+00:00,cuda-v6,ltx23_ti2v__1x6144x2048__half32,median_us,106.9440,21.4080,4.9955x,base[mean=107.148 std=2.518 min=106.624 p10=106.784 p90=107.104] cand[mean=21.851 std=1.708 min=20.224 p10=20.832 p90=22.400] iters=300 host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6'
2026-06-04T10:28:35.607465+00:00,cuda-v6,ltx23_two__2x6144x4096__half64,median_us,209.3760,49.5360,4.2267x,base[mean=209.579 std=2.538 min=208.928 p10=209.152 p90=209.600] cand[mean=49.627 std=0.960 min=48.576 p10=49.344 p90=49.696] iters=300 host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6'
2026-06-04T10:28:35.607481+00:00,cuda-v6,ltx23_two__2x126x2048__half32,median_us,31.9360,21.0560,1.5167x,base[mean=32.666 std=2.942 min=29.888 p10=30.816 p90=34.304] cand[mean=21.384 std=1.609 min=19.200 p10=20.416 p90=21.984] iters=300 host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6'
2026-06-04T10:28:35.607496+00:00,cuda-v6,ltx23_two__2x6144x2048__half32,median_us,209.3120,27.2000,7.6953x,base[mean=209.552 std=2.726 min=208.992 p10=209.152 p90=209.536] cand[mean=27.925 std=2.326 min=25.536 p10=25.920 p90=30.176] iters=300 host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6'
2026-06-04T10:28:35.607512+00:00,cuda-v6,ltx23_two__1x24576x4096__half64,median_us,414.0160,92.5440,4.4737x,base[mean=413.809 std=3.477 min=411.872 p10=412.128 p90=414.176] cand[mean=92.516 std=1.616 min=90.208 p10=92.288 p90=92.672] iters=300 host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6'
2026-06-04T10:28:35.607527+00:00,cuda-v6,ltx23_two__1x24576x2048__half32,median_us,414.1120,49.5360,8.3598x,base[mean=414.146 std=3.858 min=411.936 p10=412.512 p90=414.272] cand[mean=49.607 std=0.908 min=48.448 p10=49.344 p90=49.760] iters=300 host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6'
2026-06-04T10:28:35.607542+00:00,cuda-v6,geomean_11_unique_signatures,geomean_speedup_x,,,3.1965x,n=11 host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6'
2026-06-04T10:28:35.607558+00:00,cuda-v6_vs_cuda-v4,hunyuanvideo__standard__1x27030x24x128,median_us,61.8560,57.7120,1.0718x,cmp[mean=61.936 std=1.979 min=60.576 p10=61.632 p90=61.984] cand[mean=57.727 std=1.384 min=55.680 p10=57.504 p90=57.856] iters=300 compare[src=f4c8b844044f pdl=False dir=../v4_src] host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6'
2026-06-04T10:28:35.607578+00:00,cuda-v6_vs_cuda-v4,ltx23_ti2v__1x1536x4096__half64,median_us,21.3120,21.3440,0.9985x,cmp[mean=21.929 std=2.393 min=19.584 p10=20.512 p90=23.072] cand[mean=22.001 std=2.470 min=19.840 p10=20.576 p90=23.648] iters=300 compare[src=f4c8b844044f pdl=False dir=../v4_src] host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6'
2026-06-04T10:28:35.607595+00:00,cuda-v6_vs_cuda-v4,ltx23_ti2v__1x126x2048__half32,median_us,21.0880,21.2160,0.9940x,cmp[mean=21.570 std=2.082 min=19.584 p10=20.320 p90=22.688] cand[mean=22.040 std=2.680 min=19.648 p10=20.512 p90=24.672] iters=300 compare[src=f4c8b844044f pdl=False dir=../v4_src] host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6'
2026-06-04T10:28:35.607612+00:00,cuda-v6_vs_cuda-v4,ltx23_ti2v__1x1536x2048__half32,median_us,21.0880,21.1040,0.9992x,cmp[mean=21.700 std=2.476 min=19.584 p10=20.320 p90=22.752] cand[mean=21.478 std=1.707 min=19.712 p10=20.288 p90=22.368] iters=300 compare[src=f4c8b844044f pdl=False dir=../v4_src] host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6'
2026-06-04T10:28:35.607629+00:00,cuda-v6_vs_cuda-v4,ltx23_ti2v__1x6144x4096__half64,median_us,27.5520,27.0720,1.0177x,cmp[mean=28.246 std=2.822 min=25.632 p10=25.920 p90=31.104] cand[mean=27.980 std=3.032 min=25.632 p10=25.920 p90=30.016] iters=300 compare[src=f4c8b844044f pdl=False dir=../v4_src] host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6'
2026-06-04T10:28:35.607691+00:00,cuda-v6_vs_cuda-v4,ltx23_ti2v__1x6144x2048__half32,median_us,21.3920,21.4080,0.9993x,cmp[mean=21.787 std=1.756 min=20.160 p10=20.704 p90=23.104] cand[mean=21.851 std=1.708 min=20.224 p10=20.832 p90=22.400] iters=300 compare[src=f4c8b844044f pdl=False dir=../v4_src] host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6'
2026-06-04T10:28:35.607708+00:00,cuda-v6_vs_cuda-v4,ltx23_two__2x6144x4096__half64,median_us,49.5360,49.5360,1.0000x,cmp[mean=49.619 std=0.961 min=48.416 p10=49.376 p90=49.696] cand[mean=49.627 std=0.960 min=48.576 p10=49.344 p90=49.696] iters=300 compare[src=f4c8b844044f pdl=False dir=../v4_src] host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6'
2026-06-04T10:28:35.607724+00:00,cuda-v6_vs_cuda-v4,ltx23_two__2x126x2048__half32,median_us,20.9600,21.0560,0.9954x,cmp[mean=21.405 std=1.804 min=19.680 p10=20.320 p90=22.304] cand[mean=21.384 std=1.609 min=19.200 p10=20.416 p90=21.984] iters=300 compare[src=f4c8b844044f pdl=False dir=../v4_src] host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6'
2026-06-04T10:28:35.607740+00:00,cuda-v6_vs_cuda-v4,ltx23_two__2x6144x2048__half32,median_us,27.0400,27.2000,0.9941x,cmp[mean=27.685 std=2.360 min=25.600 p10=25.920 p90=29.152] cand[mean=27.925 std=2.326 min=25.536 p10=25.920 p90=30.176] iters=300 compare[src=f4c8b844044f pdl=False dir=../v4_src] host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6'
2026-06-04T10:28:35.607756+00:00,cuda-v6_vs_cuda-v4,ltx23_two__1x24576x4096__half64,median_us,92.5440,92.5440,1.0000x,cmp[mean=92.555 std=1.442 min=90.400 p10=92.320 p90=92.704] cand[mean=92.516 std=1.616 min=90.208 p10=92.288 p90=92.672] iters=300 compare[src=f4c8b844044f pdl=False dir=../v4_src] host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6'
2026-06-04T10:28:35.607772+00:00,cuda-v6_vs_cuda-v4,ltx23_two__1x24576x2048__half32,median_us,49.5360,49.5360,1.0000x,cmp[mean=49.638 std=1.084 min=49.056 p10=49.344 p90=49.760] cand[mean=49.607 std=0.908 min=48.448 p10=49.344 p90=49.760] iters=300 compare[src=f4c8b844044f pdl=False dir=../v4_src] host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6'
2026-06-04T10:28:35.607790+00:00,cuda-v6_vs_cuda-v4,geomean_11_unique_signatures,geomean_speedup_x,,,1.0061x,n=11 compare[src=f4c8b844044f pdl=False dir=../v4_src] host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6'
2026-06-04T10:28:35.607802+00:00,cuda-v6,idle_check_after,nvidia_smi,,,,"gpu_id=1 idle=True {'util_pct': 0, 'mem_used_mib': 0, 'n_compute_procs': 0, 'procs': 'none'}"
2026-06-04T10:29:30.166094+00:00,cuda-v6,idle_check_before,nvidia_smi,,,,"gpu_id=1 idle=True {'util_pct': 0, 'mem_used_mib': 0, 'n_compute_procs': 0, 'procs': 'none'}"
2026-06-04T10:29:30.166139+00:00,cuda-v6,hunyuanvideo__standard__1x27030x24x128,median_us,109.2320,57.7280,1.8922x,base[mean=110.145 std=3.497 min=108.704 p10=108.896 p90=111.072] cand[mean=57.720 std=1.327 min=55.456 p10=57.536 p90=57.856] iters=300 host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6'
2026-06-04T10:29:30.166173+00:00,cuda-v6,ltx23_ti2v__1x1536x4096__half64,median_us,39.2160,21.5360,1.8210x,base[mean=39.755 std=3.798 min=35.552 p10=37.056 p90=42.432] cand[mean=22.036 std=2.157 min=19.808 p10=20.768 p90=23.584] iters=300 host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6'
2026-06-04T10:29:30.166194+00:00,cuda-v6,ltx23_ti2v__1x126x2048__half32,median_us,32.1280,21.3760,1.5030x,base[mean=33.359 std=4.454 min=30.048 p10=31.072 p90=36.864] cand[mean=21.869 std=2.047 min=19.776 p10=20.640 p90=23.168] iters=300 host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6'
