ts,host,gpu_id,gpu_name,shape_id,op,route,metric,candidate_id,candidate_commit,warmup,iters,base_median_us,base_mean_us,base_std_us,base_min_us,base_p10_us,base_p90_us,cand_median_us,cand_mean_us,cand_std_us,cand_min_us,cand_p10_us,cand_p90_us,speedup_median,valid,idle_before,idle_after,command,evidence_path,notes
2026-06-04_08-41-01,ion-h200-8,3,NVIDIA H200,prod07_select01_B1L8424C3072__qwen-edit,select01,fallback:native-kernel-not-built,device_ev,baseline-frozen-r0,unknown,30,742,47.94,49.06,4.69,44.32,45.15,53.44,48.29,48.97,3.39,44.22,45.38,53.25,0.9927,True,True,True,python bench/benchmark.py --gpu-id 3 --tag baseline-frozen-r0 --notes 'frozen baseline (rerun after idle-check container-PID fix); candidate==baseline via fallback',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_baseline-frozen-r0_2026-06-04_08-41-01.json,frozen baseline (rerun after idle-check container-PID fix); candidate==baseline via fallback
2026-06-04_08-41-01,ion-h200-8,3,NVIDIA H200,prod07_select01_B1L8424C3072__qwen-edit,select01,fallback:native-kernel-not-built,amort_wall,baseline-frozen-r0,unknown,30,742,46.72,46.88,0.88,46.34,46.51,47.05,46.79,46.83,0.29,46.31,46.50,47.16,0.9986,True,True,True,python bench/benchmark.py --gpu-id 3 --tag baseline-frozen-r0 --notes 'frozen baseline (rerun after idle-check container-PID fix); candidate==baseline via fallback',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_baseline-frozen-r0_2026-06-04_08-41-01.json,frozen baseline (rerun after idle-check container-PID fix); candidate==baseline via fallback
2026-06-04_08-41-01,ion-h200-8,3,NVIDIA H200,prod08_residual_select01_B1L8424C3072__qwen-edit,residual_select01,fallback:native-kernel-not-built,sync_wall,baseline-frozen-r0,unknown,30,476,123.70,125.07,3.73,121.00,122.20,131.56,123.81,124.17,1.86,121.17,122.59,125.54,0.9991,True,True,True,python bench/benchmark.py --gpu-id 3 --tag baseline-frozen-r0 --notes 'frozen baseline (rerun after idle-check container-PID fix); candidate==baseline via fallback',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_baseline-frozen-r0_2026-06-04_08-41-01.json,frozen baseline (rerun after idle-check container-PID fix); candidate==baseline via fallback
2026-06-04_08-41-01,ion-h200-8,3,NVIDIA H200,prod08_residual_select01_B1L8424C3072__qwen-edit,residual_select01,fallback:native-kernel-not-built,device_ev,baseline-frozen-r0,unknown,30,476,80.99,80.93,3.79,79.07,79.49,81.57,81.02,80.83,0.76,79.07,79.62,81.66,0.9996,True,True,True,python bench/benchmark.py --gpu-id 3 --tag baseline-frozen-r0 --notes 'frozen baseline (rerun after idle-check container-PID fix); candidate==baseline via fallback',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_baseline-frozen-r0_2026-06-04_08-41-01.json,frozen baseline (rerun after idle-check container-PID fix); candidate==baseline via fallback
2026-06-04_08-41-01,ion-h200-8,3,NVIDIA H200,prod08_residual_select01_B1L8424C3072__qwen-edit,residual_select01,fallback:native-kernel-not-built,amort_wall,baseline-frozen-r0,unknown,30,476,83.16,83.43,1.09,82.73,82.98,83.66,83.26,83.32,0.32,82.85,83.02,83.75,0.9988,True,True,True,python bench/benchmark.py --gpu-id 3 --tag baseline-frozen-r0 --notes 'frozen baseline (rerun after idle-check container-PID fix); candidate==baseline via fallback',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_baseline-frozen-r0_2026-06-04_08-41-01.json,frozen baseline (rerun after idle-check container-PID fix); candidate==baseline via fallback
2026-06-04_08-41-01,ion-h200-8,3,NVIDIA H200,prod09_scale_shift_B1L8424C3072_1x8424x3072bf16_qwen-edit,scale_shift,fallback:native-kernel-not-built,sync_wall,baseline-frozen-r0,unknown,30,737,79.22,79.43,1.70,77.22,78.01,80.52,79.44,79.72,1.96,77.55,78.22,81.09,0.9972,True,True,True,python bench/benchmark.py --gpu-id 3 --tag baseline-frozen-r0 --notes 'frozen baseline (rerun after idle-check container-PID fix); candidate==baseline via fallback',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_baseline-frozen-r0_2026-06-04_08-41-01.json,frozen baseline (rerun after idle-check container-PID fix); candidate==baseline via fallback
2026-06-04_08-41-01,ion-h200-8,3,NVIDIA H200,prod09_scale_shift_B1L8424C3072_1x8424x3072bf16_qwen-edit,scale_shift,fallback:native-kernel-not-built,device_ev,baseline-frozen-r0,unknown,30,737,53.98,54.33,2.18,53.09,53.41,55.17,54.08,54.34,0.72,53.15,53.54,55.20,0.9982,True,True,True,python bench/benchmark.py --gpu-id 3 --tag baseline-frozen-r0 --notes 'frozen baseline (rerun after idle-check container-PID fix); candidate==baseline via fallback',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_baseline-frozen-r0_2026-06-04_08-41-01.json,frozen baseline (rerun after idle-check container-PID fix); candidate==baseline via fallback
2026-06-04_08-41-01,ion-h200-8,3,NVIDIA H200,prod09_scale_shift_B1L8424C3072_1x8424x3072bf16_qwen-edit,scale_shift,fallback:native-kernel-not-built,amort_wall,baseline-frozen-r0,unknown,30,737,54.72,54.95,1.14,54.43,54.58,55.13,54.78,54.81,0.24,54.50,54.56,55.01,0.9990,True,True,True,python bench/benchmark.py --gpu-id 3 --tag baseline-frozen-r0 --notes 'frozen baseline (rerun after idle-check container-PID fix); candidate==baseline via fallback',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_baseline-frozen-r0_2026-06-04_08-41-01.json,frozen baseline (rerun after idle-check container-PID fix); candidate==baseline via fallback
2026-06-04_08-41-01,ion-h200-8,3,NVIDIA H200,prod10_scale_shift_B1L195C3072_1x1x3072bf16_qwen-edit,scale_shift,fallback:native-kernel-not-built,sync_wall,baseline-frozen-r0,unknown,30,1500,30.66,31.24,2.13,29.86,30.31,31.99,30.86,31.14,1.40,30.16,30.52,31.49,0.9938,True,True,True,python bench/benchmark.py --gpu-id 3 --tag baseline-frozen-r0 --notes 'frozen baseline (rerun after idle-check container-PID fix); candidate==baseline via fallback',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_baseline-frozen-r0_2026-06-04_08-41-01.json,frozen baseline (rerun after idle-check container-PID fix); candidate==baseline via fallback
2026-06-04_08-41-01,ion-h200-8,3,NVIDIA H200,prod10_scale_shift_B1L195C3072_1x1x3072bf16_qwen-edit,scale_shift,fallback:native-kernel-not-built,device_ev,baseline-frozen-r0,unknown,30,1500,32.74,33.67,2.80,31.68,32.19,35.78,32.99,33.92,4.77,31.71,32.42,35.84,0.9922,True,True,True,python bench/benchmark.py --gpu-id 3 --tag baseline-frozen-r0 --notes 'frozen baseline (rerun after idle-check container-PID fix); candidate==baseline via fallback',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_baseline-frozen-r0_2026-06-04_08-41-01.json,frozen baseline (rerun after idle-check container-PID fix); candidate==baseline via fallback
2026-06-04_08-41-01,ion-h200-8,3,NVIDIA H200,prod10_scale_shift_B1L195C3072_1x1x3072bf16_qwen-edit,scale_shift,fallback:native-kernel-not-built,amort_wall,baseline-frozen-r0,unknown,30,1500,24.27,24.69,1.46,24.02,24.06,25.35,24.45,24.77,0.55,24.13,24.22,25.51,0.9926,True,True,True,python bench/benchmark.py --gpu-id 3 --tag baseline-frozen-r0 --notes 'frozen baseline (rerun after idle-check container-PID fix); candidate==baseline via fallback',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_baseline-frozen-r0_2026-06-04_08-41-01.json,frozen baseline (rerun after idle-check container-PID fix); candidate==baseline via fallback
2026-06-04_08-41-01,ion-h200-8,3,NVIDIA H200,prod11_scale_shift_B1L189C3072_1x1x3072bf16_qwen-edit,scale_shift,fallback:native-kernel-not-built,sync_wall,baseline-frozen-r0,unknown,30,1500,30.87,31.30,1.84,30.25,30.56,31.68,31.11,31.57,2.06,30.31,30.79,31.99,0.9925,True,True,True,python bench/benchmark.py --gpu-id 3 --tag baseline-frozen-r0 --notes 'frozen baseline (rerun after idle-check container-PID fix); candidate==baseline via fallback',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_baseline-frozen-r0_2026-06-04_08-41-01.json,frozen baseline (rerun after idle-check container-PID fix); candidate==baseline via fallback
2026-06-04_08-41-01,ion-h200-8,3,NVIDIA H200,prod11_scale_shift_B1L189C3072_1x1x3072bf16_qwen-edit,scale_shift,fallback:native-kernel-not-built,device_ev,baseline-frozen-r0,unknown,30,1500,32.58,33.07,2.59,10.62,32.16,33.79,32.83,33.36,2.04,31.36,32.42,34.14,0.9922,True,True,True,python bench/benchmark.py --gpu-id 3 --tag baseline-frozen-r0 --notes 'frozen baseline (rerun after idle-check container-PID fix); candidate==baseline via fallback',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_baseline-frozen-r0_2026-06-04_08-41-01.json,frozen baseline (rerun after idle-check container-PID fix); candidate==baseline via fallback
2026-06-04_08-41-01,ion-h200-8,3,NVIDIA H200,prod11_scale_shift_B1L189C3072_1x1x3072bf16_qwen-edit,scale_shift,fallback:native-kernel-not-built,amort_wall,baseline-frozen-r0,unknown,30,1500,24.44,24.91,1.50,24.00,24.13,25.48,24.44,24.63,0.39,24.11,24.26,25.26,1.0001,True,True,True,python bench/benchmark.py --gpu-id 3 --tag baseline-frozen-r0 --notes 'frozen baseline (rerun after idle-check container-PID fix); candidate==baseline via fallback',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_baseline-frozen-r0_2026-06-04_08-41-01.json,frozen baseline (rerun after idle-check container-PID fix); candidate==baseline via fallback
2026-06-04_08-41-01,ion-h200-8,3,NVIDIA H200,prod12_scale_shift_B1L37044C5120_1x1x5120fp32_wan-i2v,scale_shift,fallback:native-kernel-not-built,sync_wall,baseline-frozen-r0,unknown,30,149,399.56,399.90,2.00,397.35,398.05,401.53,399.91,399.86,1.33,396.82,398.05,401.52,0.9991,True,True,True,python bench/benchmark.py --gpu-id 3 --tag baseline-frozen-r0 --notes 'frozen baseline (rerun after idle-check container-PID fix); candidate==baseline via fallback',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_baseline-frozen-r0_2026-06-04_08-41-01.json,frozen baseline (rerun after idle-check container-PID fix); candidate==baseline via fallback
2026-06-04_08-41-01,ion-h200-8,3,NVIDIA H200,prod12_scale_shift_B1L37044C5120_1x1x5120fp32_wan-i2v,scale_shift,fallback:native-kernel-not-built,device_ev,baseline-frozen-r0,unknown,30,149,372.86,373.22,4.40,370.43,371.42,374.18,373.15,373.23,0.74,371.39,372.22,374.14,0.9992,True,True,True,python bench/benchmark.py --gpu-id 3 --tag baseline-frozen-r0 --notes 'frozen baseline (rerun after idle-check container-PID fix); candidate==baseline via fallback',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_baseline-frozen-r0_2026-06-04_08-41-01.json,frozen baseline (rerun after idle-check container-PID fix); candidate==baseline via fallback
2026-06-04_08-41-01,ion-h200-8,3,NVIDIA H200,prod12_scale_shift_B1L37044C5120_1x1x5120fp32_wan-i2v,scale_shift,fallback:native-kernel-not-built,amort_wall,baseline-frozen-r0,unknown,30,149,374.66,377.78,11.13,374.18,374.33,375.28,374.88,375.01,0.67,374.42,374.51,375.51,0.9994,True,True,True,python bench/benchmark.py --gpu-id 3 --tag baseline-frozen-r0 --notes 'frozen baseline (rerun after idle-check container-PID fix); candidate==baseline via fallback',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_baseline-frozen-r0_2026-06-04_08-41-01.json,frozen baseline (rerun after idle-check container-PID fix); candidate==baseline via fallback
2026-06-04_08-41-01,ion-h200-8,3,NVIDIA H200,prod13_scale_shift_B1L37800C5120_1x1x5120fp32_wan-t2v,scale_shift,fallback:native-kernel-not-built,sync_wall,baseline-frozen-r0,unknown,30,146,407.24,407.54,1.83,404.48,405.60,409.40,407.53,408.01,2.16,405.15,405.97,410.10,0.9993,True,True,True,python bench/benchmark.py --gpu-id 3 --tag baseline-frozen-r0 --notes 'frozen baseline (rerun after idle-check container-PID fix); candidate==baseline via fallback',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_baseline-frozen-r0_2026-06-04_08-41-01.json,frozen baseline (rerun after idle-check container-PID fix); candidate==baseline via fallback
2026-06-04_08-41-01,ion-h200-8,3,NVIDIA H200,prod13_scale_shift_B1L37800C5120_1x1x5120fp32_wan-t2v,scale_shift,fallback:native-kernel-not-built,device_ev,baseline-frozen-r0,unknown,30,146,381.04,381.28,4.38,378.34,379.68,381.92,380.96,380.90,0.81,379.07,379.68,381.89,1.0002,True,True,True,python bench/benchmark.py --gpu-id 3 --tag baseline-frozen-r0 --notes 'frozen baseline (rerun after idle-check container-PID fix); candidate==baseline via fallback',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_baseline-frozen-r0_2026-06-04_08-41-01.json,frozen baseline (rerun after idle-check container-PID fix); candidate==baseline via fallback
2026-06-04_08-41-01,ion-h200-8,3,NVIDIA H200,prod13_scale_shift_B1L37800C5120_1x1x5120fp32_wan-t2v,scale_shift,fallback:native-kernel-not-built,amort_wall,baseline-frozen-r0,unknown,30,146,382.42,383.35,3.05,381.86,381.94,383.38,382.54,382.61,0.52,382.11,382.13,383.71,0.9997,True,True,True,python bench/benchmark.py --gpu-id 3 --tag baseline-frozen-r0 --notes 'frozen baseline (rerun after idle-check container-PID fix); candidate==baseline via fallback',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_baseline-frozen-r0_2026-06-04_08-41-01.json,frozen baseline (rerun after idle-check container-PID fix); candidate==baseline via fallback
2026-06-04_08-41-01,ion-h200-8,3,NVIDIA H200,prod14_scale_shift_B1L18144C3072_1x18144x3072NCfp32_wan-ti2v,scale_shift,fallback:native-kernel-not-built,sync_wall,baseline-frozen-r0,unknown,30,350,167.23,167.43,1.59,165.21,165.87,169.27,167.24,167.69,1.83,165.28,166.09,169.49,0.9999,True,True,True,python bench/benchmark.py --gpu-id 3 --tag baseline-frozen-r0 --notes 'frozen baseline (rerun after idle-check container-PID fix); candidate==baseline via fallback',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_baseline-frozen-r0_2026-06-04_08-41-01.json,frozen baseline (rerun after idle-check container-PID fix); candidate==baseline via fallback
2026-06-04_08-41-01,ion-h200-8,3,NVIDIA H200,prod14_scale_shift_B1L18144C3072_1x18144x3072NCfp32_wan-ti2v,scale_shift,fallback:native-kernel-not-built,device_ev,baseline-frozen-r0,unknown,30,350,141.66,142.04,2.99,140.86,141.15,142.88,141.54,141.78,0.71,140.54,141.02,142.85,1.0009,True,True,True,python bench/benchmark.py --gpu-id 3 --tag baseline-frozen-r0 --notes 'frozen baseline (rerun after idle-check container-PID fix); candidate==baseline via fallback',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_baseline-frozen-r0_2026-06-04_08-41-01.json,frozen baseline (rerun after idle-check container-PID fix); candidate==baseline via fallback
2026-06-04_08-41-01,ion-h200-8,3,NVIDIA H200,prod14_scale_shift_B1L18144C3072_1x18144x3072NCfp32_wan-ti2v,scale_shift,fallback:native-kernel-not-built,amort_wall,baseline-frozen-r0,unknown,30,350,142.70,143.28,2.32,142.27,142.50,143.12,142.80,143.81,5.63,142.49,142.53,143.26,0.9993,True,True,True,python bench/benchmark.py --gpu-id 3 --tag baseline-frozen-r0 --notes 'frozen baseline (rerun after idle-check container-PID fix); candidate==baseline via fallback',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_baseline-frozen-r0_2026-06-04_08-41-01.json,frozen baseline (rerun after idle-check container-PID fix); candidate==baseline via fallback
2026-06-04_09-00-23,ion-h200-8,3,NVIDIA H200,prod00_scale_shift_B1L8424C3072_1x1x3072bf16_firered-edit-1.0,scale_shift,native:elementwise:ss,sync_wall,cuda-flat-v1,unknown,30,808,68.32,68.70,1.99,65.99,66.93,70.17,57.14,57.41,1.46,55.47,56.19,58.63,1.1957,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v1 --notes 'first native candidate: flat vectorized elementwise + one-CTA-per-row LN select01',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v1_2026-06-04_09-00-23.json,first native candidate: flat vectorized elementwise + one-CTA-per-row LN select01
2026-06-04_09-00-23,ion-h200-8,3,NVIDIA H200,prod00_scale_shift_B1L8424C3072_1x1x3072bf16_firered-edit-1.0,scale_shift,native:elementwise:ss,device_ev,cuda-flat-v1,unknown,30,808,42.14,42.14,2.77,40.22,40.58,43.65,40.51,40.44,1.14,38.75,39.10,42.02,1.0403,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v1 --notes 'first native candidate: flat vectorized elementwise + one-CTA-per-row LN select01',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v1_2026-06-04_09-00-23.json,first native candidate: flat vectorized elementwise + one-CTA-per-row LN select01
2026-06-04_09-00-23,ion-h200-8,3,NVIDIA H200,prod00_scale_shift_B1L8424C3072_1x1x3072bf16_firered-edit-1.0,scale_shift,native:elementwise:ss,amort_wall,cuda-flat-v1,unknown,30,808,43.57,43.96,1.53,43.14,43.24,44.32,40.63,50.95,63.97,40.40,40.47,40.94,1.0723,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v1 --notes 'first native candidate: flat vectorized elementwise + one-CTA-per-row LN select01',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v1_2026-06-04_09-00-23.json,first native candidate: flat vectorized elementwise + one-CTA-per-row LN select01
2026-06-04_09-00-23,ion-h200-8,3,NVIDIA H200,prod01_scale_shift_B1L27030C3072_1x3072bf16_hunyuanvideo,scale_shift,native:elementwise:ss,sync_wall,cuda-flat-v1,unknown,30,370,155.83,156.05,1.80,153.51,154.16,157.78,138.87,139.10,2.20,135.98,136.93,141.14,1.1222,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v1 --notes 'first native candidate: flat vectorized elementwise + one-CTA-per-row LN select01',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v1_2026-06-04_09-00-23.json,first native candidate: flat vectorized elementwise + one-CTA-per-row LN select01
2026-06-04_09-00-23,ion-h200-8,3,NVIDIA H200,prod01_scale_shift_B1L27030C3072_1x3072bf16_hunyuanvideo,scale_shift,native:elementwise:ss,device_ev,cuda-flat-v1,unknown,30,370,125.44,125.92,3.76,124.48,124.96,126.82,118.02,118.20,1.50,116.93,117.28,119.26,1.0629,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v1 --notes 'first native candidate: flat vectorized elementwise + one-CTA-per-row LN select01',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v1_2026-06-04_09-00-23.json,first native candidate: flat vectorized elementwise + one-CTA-per-row LN select01
2026-06-04_09-00-23,ion-h200-8,3,NVIDIA H200,prod01_scale_shift_B1L27030C3072_1x3072bf16_hunyuanvideo,scale_shift,native:elementwise:ss,amort_wall,cuda-flat-v1,unknown,30,370,127.32,127.58,1.65,126.60,126.82,127.88,118.83,118.95,0.50,118.38,118.53,119.42,1.0714,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v1 --notes 'first native candidate: flat vectorized elementwise + one-CTA-per-row LN select01',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v1_2026-06-04_09-00-23.json,first native candidate: flat vectorized elementwise + one-CTA-per-row LN select01
2026-06-04_09-00-23,ion-h200-8,3,NVIDIA H200,prod02_scale_shift_B1L55C3072_1x3072bf16_hunyuanvideo,scale_shift,native:elementwise:ss,sync_wall,cuda-flat-v1,unknown,30,1500,35.95,36.52,2.26,34.56,35.27,37.64,25.58,25.27,2.00,23.01,23.47,26.71,1.4057,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v1 --notes 'first native candidate: flat vectorized elementwise + one-CTA-per-row LN select01',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v1_2026-06-04_09-00-23.json,first native candidate: flat vectorized elementwise + one-CTA-per-row LN select01
2026-06-04_09-00-23,ion-h200-8,3,NVIDIA H200,prod02_scale_shift_B1L55C3072_1x3072bf16_hunyuanvideo,scale_shift,native:elementwise:ss,device_ev,cuda-flat-v1,unknown,30,1500,39.17,39.87,3.12,36.42,37.63,42.34,28.13,28.37,2.77,25.18,25.82,30.91,1.3925,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v1 --notes 'first native candidate: flat vectorized elementwise + one-CTA-per-row LN select01',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v1_2026-06-04_09-00-23.json,first native candidate: flat vectorized elementwise + one-CTA-per-row LN select01
2026-06-04_09-00-23,ion-h200-8,3,NVIDIA H200,prod02_scale_shift_B1L55C3072_1x3072bf16_hunyuanvideo,scale_shift,native:elementwise:ss,amort_wall,cuda-flat-v1,unknown,30,1500,28.02,28.32,1.60,27.25,27.39,29.04,17.19,17.19,0.73,16.36,16.45,17.79,1.6305,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v1 --notes 'first native candidate: flat vectorized elementwise + one-CTA-per-row LN select01',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v1_2026-06-04_09-00-23.json,first native candidate: flat vectorized elementwise + one-CTA-per-row LN select01
2026-06-04_09-00-23,ion-h200-8,3,NVIDIA H200,prod03_scale_shift_B1L27085C3072_1x3072bf16_hunyuanvideo,scale_shift,native:elementwise:ss,sync_wall,cuda-flat-v1,unknown,30,374,156.29,156.73,2.13,153.89,154.86,158.88,139.29,139.46,2.06,136.14,137.28,141.61,1.1220,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v1 --notes 'first native candidate: flat vectorized elementwise + one-CTA-per-row LN select01',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v1_2026-06-04_09-00-23.json,first native candidate: flat vectorized elementwise + one-CTA-per-row LN select01
2026-06-04_09-00-23,ion-h200-8,3,NVIDIA H200,prod03_scale_shift_B1L27085C3072_1x3072bf16_hunyuanvideo,scale_shift,native:elementwise:ss,device_ev,cuda-flat-v1,unknown,30,374,125.47,125.77,3.35,124.61,124.93,126.85,118.34,118.74,1.05,117.15,117.66,120.35,1.0603,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v1 --notes 'first native candidate: flat vectorized elementwise + one-CTA-per-row LN select01',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v1_2026-06-04_09-00-23.json,first native candidate: flat vectorized elementwise + one-CTA-per-row LN select01
2026-06-04_09-00-23,ion-h200-8,3,NVIDIA H200,prod03_scale_shift_B1L27085C3072_1x3072bf16_hunyuanvideo,scale_shift,native:elementwise:ss,amort_wall,cuda-flat-v1,unknown,30,374,127.50,127.77,1.69,126.99,127.16,127.80,119.16,119.18,0.42,118.71,118.85,119.39,1.0700,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v1 --notes 'first native candidate: flat vectorized elementwise + one-CTA-per-row LN select01',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v1_2026-06-04_09-00-23.json,first native candidate: flat vectorized elementwise + one-CTA-per-row LN select01
2026-06-04_09-00-23,ion-h200-8,3,NVIDIA H200,prod04_scale_shift_B1L4096C3072_1x1x3072bf16_qwen,scale_shift,native:elementwise:ss,sync_wall,cuda-flat-v1,unknown,30,1171,49.51,49.46,3.04,46.71,47.57,50.94,37.33,37.57,1.27,36.10,36.60,38.51,1.3262,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v1 --notes 'first native candidate: flat vectorized elementwise + one-CTA-per-row LN select01',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v1_2026-06-04_09-00-23.json,first native candidate: flat vectorized elementwise + one-CTA-per-row LN select01
2026-06-04_09-00-23,ion-h200-8,3,NVIDIA H200,prod04_scale_shift_B1L4096C3072_1x1x3072bf16_qwen,scale_shift,native:elementwise:ss,device_ev,cuda-flat-v1,unknown,30,1171,40.06,39.96,3.24,35.01,36.83,42.59,26.91,27.11,2.33,23.65,25.06,28.90,1.4887,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v1 --notes 'first native candidate: flat vectorized elementwise + one-CTA-per-row LN select01',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v1_2026-06-04_09-00-23.json,first native candidate: flat vectorized elementwise + one-CTA-per-row LN select01
2026-06-04_09-00-23,ion-h200-8,3,NVIDIA H200,prod04_scale_shift_B1L4096C3072_1x1x3072bf16_qwen,scale_shift,native:elementwise:ss,amort_wall,cuda-flat-v1,unknown,30,1171,27.29,27.50,1.35,26.47,26.69,27.90,21.64,21.72,0.45,21.39,21.50,21.82,1.2609,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v1 --notes 'first native candidate: flat vectorized elementwise + one-CTA-per-row LN select01',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v1_2026-06-04_09-00-23.json,first native candidate: flat vectorized elementwise + one-CTA-per-row LN select01
