ts,mode,shape,dtype,metric,baseline_us,candidate_us,speedup_x,median_us,mean_us,std_us,min_us,p10_us,p90_us,gpu_time_us,achieved_gbps,host,gpu_id,gpu_model,sglang_commit,candidate_version,warmup,iters,command,slug,notes,remote_kda_dir,integration_path,registration_preserved,device_us,wall_us,host_delta_us,interleaved
2026-06-04T11:09:04.148182+00:00,symmetric_leg,hunyuan__bf16__M1320D128,torch.bfloat16,median_us,,,,16.4194,16.4363,1.7329,14.8821,15.1619,17.3859,9.6755,69.9,ion8-h200,0,NVIDIA H200,84e1108312,normv5,30,200,python3 benchmark_symmetric.py --sglang-commit 84e1108312 --candidate-version normv5 --warmup 30 --iters 200 --csv /home/sglang-omni/bbuf/kda_runs/h200_diffusion_norm_infer__multi_shape/r20260604-rlcr184616/results_r0_normv5_v2.csv --notes continuation r0 honest re-measurement (two-pass: wall + batched-device),h200_diffusion_norm_infer__multi_shape,"continuation r0 honest re-measurement (two-pass: wall + batched-device) | idle_gate={""before"": {""util"": 0, ""mem_mib"": 0, ""apps"": 0}, ""after"": {""util"": 12, ""mem_mib"": 619, ""apps"": 1}}",/home/sglang-omni/bbuf/kda_runs/h200_diffusion_norm_infer__multi_shape/r20260604-rlcr184616,local_dispatcher_tvmffi,none-local-both-legs,9.6755,16.4194,6.7439,true
2026-06-04T11:09:04.148182+00:00,symmetric_device_fair,hunyuan__bf16__M1320D128,torch.bfloat16,median_us,26.0934,16.4194,1.5892,,,,,,,,,ion8-h200,0,NVIDIA H200,84e1108312,normv5,30,200,python3 benchmark_symmetric.py --sglang-commit 84e1108312 --candidate-version normv5 --warmup 30 --iters 200 --csv /home/sglang-omni/bbuf/kda_runs/h200_diffusion_norm_infer__multi_shape/r20260604-rlcr184616/results_r0_normv5_v2.csv --notes continuation r0 honest re-measurement (two-pass: wall + batched-device),h200_diffusion_norm_infer__multi_shape,"{""device_speedup_x"": 1.9306, ""baseline_device_us"": 18.68, ""baseline_host_delta_us"": 7.4134, ""control_floor"": {""wall_floor_us"": 4.817, ""device_floor_us"": 0.214}} | idle_gate={""before"": {""util"": 0, ""mem_mib"": 0, ""apps"": 0}, ""after"": {""util"": 12, ""mem_mib"": 619, ""apps"": 1}}",/home/sglang-omni/bbuf/kda_runs/h200_diffusion_norm_infer__multi_shape/r20260604-rlcr184616,local_symmetric_pair,none-local-both-legs,9.6755,16.4194,6.7439,true
2026-06-04T11:09:04.148182+00:00,symmetric_leg,hunyuan__bf16__M650040D128,torch.bfloat16,median_us,,,,104.0540,104.3368,2.1542,101.3700,102.4520,105.8469,82.2075,4048.5,ion8-h200,0,NVIDIA H200,84e1108312,baseline-copy@84e1108312,30,200,python3 benchmark_symmetric.py --sglang-commit 84e1108312 --candidate-version normv5 --warmup 30 --iters 200 --csv /home/sglang-omni/bbuf/kda_runs/h200_diffusion_norm_infer__multi_shape/r20260604-rlcr184616/results_r0_normv5_v2.csv --notes continuation r0 honest re-measurement (two-pass: wall + batched-device),h200_diffusion_norm_infer__multi_shape,"continuation r0 honest re-measurement (two-pass: wall + batched-device) | idle_gate={""before"": {""util"": 0, ""mem_mib"": 0, ""apps"": 0}, ""after"": {""util"": 12, ""mem_mib"": 619, ""apps"": 1}}",/home/sglang-omni/bbuf/kda_runs/h200_diffusion_norm_infer__multi_shape/r20260604-rlcr184616,local_copied_triton_baseline,none-local-both-legs,82.2075,104.0540,21.8465,true
2026-06-04T11:09:04.148182+00:00,symmetric_leg,hunyuan__bf16__M650040D128,torch.bfloat16,median_us,,,,100.9541,101.1167,1.7221,97.2450,99.2380,102.8730,90.5695,3674.8,ion8-h200,0,NVIDIA H200,84e1108312,normv5,30,200,python3 benchmark_symmetric.py --sglang-commit 84e1108312 --candidate-version normv5 --warmup 30 --iters 200 --csv /home/sglang-omni/bbuf/kda_runs/h200_diffusion_norm_infer__multi_shape/r20260604-rlcr184616/results_r0_normv5_v2.csv --notes continuation r0 honest re-measurement (two-pass: wall + batched-device),h200_diffusion_norm_infer__multi_shape,"continuation r0 honest re-measurement (two-pass: wall + batched-device) | idle_gate={""before"": {""util"": 0, ""mem_mib"": 0, ""apps"": 0}, ""after"": {""util"": 12, ""mem_mib"": 619, ""apps"": 1}}",/home/sglang-omni/bbuf/kda_runs/h200_diffusion_norm_infer__multi_shape/r20260604-rlcr184616,local_dispatcher_tvmffi,none-local-both-legs,90.5695,100.9541,10.3846,true
2026-06-04T11:09:04.148182+00:00,symmetric_device_fair,hunyuan__bf16__M650040D128,torch.bfloat16,median_us,104.0540,100.9541,1.0307,,,,,,,,,ion8-h200,0,NVIDIA H200,84e1108312,normv5,30,200,python3 benchmark_symmetric.py --sglang-commit 84e1108312 --candidate-version normv5 --warmup 30 --iters 200 --csv /home/sglang-omni/bbuf/kda_runs/h200_diffusion_norm_infer__multi_shape/r20260604-rlcr184616/results_r0_normv5_v2.csv --notes continuation r0 honest re-measurement (two-pass: wall + batched-device),h200_diffusion_norm_infer__multi_shape,"{""device_speedup_x"": 0.9077, ""baseline_device_us"": 82.2075, ""baseline_host_delta_us"": 21.8465, ""control_floor"": {""wall_floor_us"": 4.817, ""device_floor_us"": 0.214}} | idle_gate={""before"": {""util"": 0, ""mem_mib"": 0, ""apps"": 0}, ""after"": {""util"": 12, ""mem_mib"": 619, ""apps"": 1}}",/home/sglang-omni/bbuf/kda_runs/h200_diffusion_norm_infer__multi_shape/r20260604-rlcr184616,local_symmetric_pair,none-local-both-legs,90.5695,100.9541,10.3846,true
2026-06-04T11:09:04.148182+00:00,symmetric_leg,zimage__bf16__M16384D128,torch.bfloat16,median_us,,,,26.1590,26.3770,2.0042,24.4670,24.8570,27.5311,18.6710,449.3,ion8-h200,0,NVIDIA H200,84e1108312,baseline-copy@84e1108312,30,200,python3 benchmark_symmetric.py --sglang-commit 84e1108312 --candidate-version normv5 --warmup 30 --iters 200 --csv /home/sglang-omni/bbuf/kda_runs/h200_diffusion_norm_infer__multi_shape/r20260604-rlcr184616/results_r0_normv5_v2.csv --notes continuation r0 honest re-measurement (two-pass: wall + batched-device),h200_diffusion_norm_infer__multi_shape,"continuation r0 honest re-measurement (two-pass: wall + batched-device) | idle_gate={""before"": {""util"": 0, ""mem_mib"": 0, ""apps"": 0}, ""after"": {""util"": 12, ""mem_mib"": 619, ""apps"": 1}}",/home/sglang-omni/bbuf/kda_runs/h200_diffusion_norm_infer__multi_shape/r20260604-rlcr184616,local_copied_triton_baseline,none-local-both-legs,18.6710,26.1590,7.4880,true
2026-06-04T11:09:04.148182+00:00,symmetric_leg,zimage__bf16__M16384D128,torch.bfloat16,median_us,,,,17.6164,17.4603,1.2403,16.3040,16.4951,18.2169,9.6720,867.3,ion8-h200,0,NVIDIA H200,84e1108312,normv5,30,200,python3 benchmark_symmetric.py --sglang-commit 84e1108312 --candidate-version normv5 --warmup 30 --iters 200 --csv /home/sglang-omni/bbuf/kda_runs/h200_diffusion_norm_infer__multi_shape/r20260604-rlcr184616/results_r0_normv5_v2.csv --notes continuation r0 honest re-measurement (two-pass: wall + batched-device),h200_diffusion_norm_infer__multi_shape,"continuation r0 honest re-measurement (two-pass: wall + batched-device) | idle_gate={""before"": {""util"": 0, ""mem_mib"": 0, ""apps"": 0}, ""after"": {""util"": 12, ""mem_mib"": 619, ""apps"": 1}}",/home/sglang-omni/bbuf/kda_runs/h200_diffusion_norm_infer__multi_shape/r20260604-rlcr184616,local_dispatcher_tvmffi,none-local-both-legs,9.6720,17.6164,7.9444,true
2026-06-04T11:09:04.148182+00:00,symmetric_device_fair,zimage__bf16__M16384D128,torch.bfloat16,median_us,26.1590,17.6164,1.4849,,,,,,,,,ion8-h200,0,NVIDIA H200,84e1108312,normv5,30,200,python3 benchmark_symmetric.py --sglang-commit 84e1108312 --candidate-version normv5 --warmup 30 --iters 200 --csv /home/sglang-omni/bbuf/kda_runs/h200_diffusion_norm_infer__multi_shape/r20260604-rlcr184616/results_r0_normv5_v2.csv --notes continuation r0 honest re-measurement (two-pass: wall + batched-device),h200_diffusion_norm_infer__multi_shape,"{""device_speedup_x"": 1.9304, ""baseline_device_us"": 18.671, ""baseline_host_delta_us"": 7.488, ""control_floor"": {""wall_floor_us"": 4.817, ""device_floor_us"": 0.214}} | idle_gate={""before"": {""util"": 0, ""mem_mib"": 0, ""apps"": 0}, ""after"": {""util"": 12, ""mem_mib"": 619, ""apps"": 1}}",/home/sglang-omni/bbuf/kda_runs/h200_diffusion_norm_infer__multi_shape/r20260604-rlcr184616,local_symmetric_pair,none-local-both-legs,9.6720,17.6164,7.9444,true
2026-06-04T11:09:04.148182+00:00,symmetric_leg,zimage__bf16__M4096D128,torch.bfloat16,median_us,,,,25.9834,26.2155,1.8785,24.5972,24.8970,27.2309,18.8275,111.4,ion8-h200,0,NVIDIA H200,84e1108312,baseline-copy@84e1108312,30,200,python3 benchmark_symmetric.py --sglang-commit 84e1108312 --candidate-version normv5 --warmup 30 --iters 200 --csv /home/sglang-omni/bbuf/kda_runs/h200_diffusion_norm_infer__multi_shape/r20260604-rlcr184616/results_r0_normv5_v2.csv --notes continuation r0 honest re-measurement (two-pass: wall + batched-device),h200_diffusion_norm_infer__multi_shape,"continuation r0 honest re-measurement (two-pass: wall + batched-device) | idle_gate={""before"": {""util"": 0, ""mem_mib"": 0, ""apps"": 0}, ""after"": {""util"": 12, ""mem_mib"": 619, ""apps"": 1}}",/home/sglang-omni/bbuf/kda_runs/h200_diffusion_norm_infer__multi_shape/r20260604-rlcr184616,local_copied_triton_baseline,none-local-both-legs,18.8275,25.9834,7.1559,true
2026-06-04T11:09:04.148182+00:00,symmetric_leg,zimage__bf16__M4096D128,torch.bfloat16,median_us,,,,16.3439,16.3511,1.5034,15.0020,15.2031,17.1750,9.6885,216.5,ion8-h200,0,NVIDIA H200,84e1108312,normv5,30,200,python3 benchmark_symmetric.py --sglang-commit 84e1108312 --candidate-version normv5 --warmup 30 --iters 200 --csv /home/sglang-omni/bbuf/kda_runs/h200_diffusion_norm_infer__multi_shape/r20260604-rlcr184616/results_r0_normv5_v2.csv --notes continuation r0 honest re-measurement (two-pass: wall + batched-device),h200_diffusion_norm_infer__multi_shape,"continuation r0 honest re-measurement (two-pass: wall + batched-device) | idle_gate={""before"": {""util"": 0, ""mem_mib"": 0, ""apps"": 0}, ""after"": {""util"": 12, ""mem_mib"": 619, ""apps"": 1}}",/home/sglang-omni/bbuf/kda_runs/h200_diffusion_norm_infer__multi_shape/r20260604-rlcr184616,local_dispatcher_tvmffi,none-local-both-legs,9.6885,16.3439,6.6554,true
2026-06-04T11:09:04.148182+00:00,symmetric_device_fair,zimage__bf16__M4096D128,torch.bfloat16,median_us,25.9834,16.3439,1.5898,,,,,,,,,ion8-h200,0,NVIDIA H200,84e1108312,normv5,30,200,python3 benchmark_symmetric.py --sglang-commit 84e1108312 --candidate-version normv5 --warmup 30 --iters 200 --csv /home/sglang-omni/bbuf/kda_runs/h200_diffusion_norm_infer__multi_shape/r20260604-rlcr184616/results_r0_normv5_v2.csv --notes continuation r0 honest re-measurement (two-pass: wall + batched-device),h200_diffusion_norm_infer__multi_shape,"{""device_speedup_x"": 1.9433, ""baseline_device_us"": 18.8275, ""baseline_host_delta_us"": 7.1559, ""control_floor"": {""wall_floor_us"": 4.817, ""device_floor_us"": 0.214}} | idle_gate={""before"": {""util"": 0, ""mem_mib"": 0, ""apps"": 0}, ""after"": {""util"": 12, ""mem_mib"": 619, ""apps"": 1}}",/home/sglang-omni/bbuf/kda_runs/h200_diffusion_norm_infer__multi_shape/r20260604-rlcr184616,local_symmetric_pair,none-local-both-legs,9.6885,16.3439,6.6554,true
2026-06-04T11:21:52.938044+00:00,symmetric_leg,helios__f32__M8640N5120,torch.float32,median_us,,,,110.6944,111.0966,2.1505,107.5999,109.1722,113.1280,91.0390,3887.7,ion8-h200,0,NVIDIA H200,84e1108312,baseline-copy@84e1108312,30,200,python3 benchmark_symmetric.py --sglang-commit 84e1108312 --candidate-version tilev1 --warmup 30 --iters 200 --csv /home/sglang-omni/bbuf/kda_runs/h200_diffusion_norm_infer__multi_shape/r20260604-rlcr184616/results_r0_tilev1.csv --notes continuation r0 tilev1 (rms tile 8x128 all RMS shapes; LN unchanged),h200_diffusion_norm_infer__multi_shape,"continuation r0 tilev1 (rms tile 8x128 all RMS shapes; LN unchanged) | idle_gate={""before"": {""util"": 0, ""mem_mib"": 0, ""apps"": 0}, ""after"": {""util"": 53, ""mem_mib"": 619, ""apps"": 1}}",/home/sglang-omni/bbuf/kda_runs/h200_diffusion_norm_infer__multi_shape/r20260604-rlcr184616,local_copied_triton_baseline,none-local-both-legs,91.0390,110.6944,19.6554,true
2026-06-04T11:21:52.938044+00:00,symmetric_leg,helios__f32__M8640N5120,torch.float32,median_us,,,,103.2330,103.4261,1.7256,99.9090,101.7710,105.0059,89.4775,3955.6,ion8-h200,0,NVIDIA H200,84e1108312,tilev1,30,200,python3 benchmark_symmetric.py --sglang-commit 84e1108312 --candidate-version tilev1 --warmup 30 --iters 200 --csv /home/sglang-omni/bbuf/kda_runs/h200_diffusion_norm_infer__multi_shape/r20260604-rlcr184616/results_r0_tilev1.csv --notes continuation r0 tilev1 (rms tile 8x128 all RMS shapes; LN unchanged),h200_diffusion_norm_infer__multi_shape,"continuation r0 tilev1 (rms tile 8x128 all RMS shapes; LN unchanged) | idle_gate={""before"": {""util"": 0, ""mem_mib"": 0, ""apps"": 0}, ""after"": {""util"": 53, ""mem_mib"": 619, ""apps"": 1}}",/home/sglang-omni/bbuf/kda_runs/h200_diffusion_norm_infer__multi_shape/r20260604-rlcr184616,local_dispatcher_tvmffi,none-local-both-legs,89.4775,103.2330,13.7555,true
2026-06-04T11:21:52.938044+00:00,symmetric_device_fair,helios__f32__M8640N5120,torch.float32,median_us,110.6944,103.2330,1.0723,,,,,,,,,ion8-h200,0,NVIDIA H200,84e1108312,tilev1,30,200,python3 benchmark_symmetric.py --sglang-commit 84e1108312 --candidate-version tilev1 --warmup 30 --iters 200 --csv /home/sglang-omni/bbuf/kda_runs/h200_diffusion_norm_infer__multi_shape/r20260604-rlcr184616/results_r0_tilev1.csv --notes continuation r0 tilev1 (rms tile 8x128 all RMS shapes; LN unchanged),h200_diffusion_norm_infer__multi_shape,"{""device_speedup_x"": 1.0175, ""baseline_device_us"": 91.039, ""baseline_host_delta_us"": 19.6554, ""control_floor"": {""wall_floor_us"": 4.787, ""device_floor_us"": 0.2165}} | idle_gate={""before"": {""util"": 0, ""mem_mib"": 0, ""apps"": 0}, ""after"": {""util"": 53, ""mem_mib"": 619, ""apps"": 1}}",/home/sglang-omni/bbuf/kda_runs/h200_diffusion_norm_infer__multi_shape/r20260604-rlcr184616,local_symmetric_pair,none-local-both-legs,89.4775,103.2330,13.7555,true
2026-06-04T11:21:52.938044+00:00,symmetric_leg,hunyuan__bf16__M648720D128,torch.bfloat16,median_us,,,,104.3549,104.6924,2.0681,101.7509,103.2830,105.9070,82.0180,4049.7,ion8-h200,0,NVIDIA H200,84e1108312,baseline-copy@84e1108312,30,200,python3 benchmark_symmetric.py --sglang-commit 84e1108312 --candidate-version tilev1 --warmup 30 --iters 200 --csv /home/sglang-omni/bbuf/kda_runs/h200_diffusion_norm_infer__multi_shape/r20260604-rlcr184616/results_r0_tilev1.csv --notes continuation r0 tilev1 (rms tile 8x128 all RMS shapes; LN unchanged),h200_diffusion_norm_infer__multi_shape,"continuation r0 tilev1 (rms tile 8x128 all RMS shapes; LN unchanged) | idle_gate={""before"": {""util"": 0, ""mem_mib"": 0, ""apps"": 0}, ""after"": {""util"": 53, ""mem_mib"": 619, ""apps"": 1}}",/home/sglang-omni/bbuf/kda_runs/h200_diffusion_norm_infer__multi_shape/r20260604-rlcr184616,local_copied_triton_baseline,none-local-both-legs,82.0180,104.3549,22.3369,true
2026-06-04T11:21:52.938044+00:00,symmetric_leg,hunyuan__bf16__M648720D128,torch.bfloat16,median_us,,,,94.9709,94.8062,1.1556,92.9581,93.4680,96.2829,81.0340,4098.8,ion8-h200,0,NVIDIA H200,84e1108312,tilev1,30,200,python3 benchmark_symmetric.py --sglang-commit 84e1108312 --candidate-version tilev1 --warmup 30 --iters 200 --csv /home/sglang-omni/bbuf/kda_runs/h200_diffusion_norm_infer__multi_shape/r20260604-rlcr184616/results_r0_tilev1.csv --notes continuation r0 tilev1 (rms tile 8x128 all RMS shapes; LN unchanged),h200_diffusion_norm_infer__multi_shape,"continuation r0 tilev1 (rms tile 8x128 all RMS shapes; LN unchanged) | idle_gate={""before"": {""util"": 0, ""mem_mib"": 0, ""apps"": 0}, ""after"": {""util"": 53, ""mem_mib"": 619, ""apps"": 1}}",/home/sglang-omni/bbuf/kda_runs/h200_diffusion_norm_infer__multi_shape/r20260604-rlcr184616,local_dispatcher_tvmffi,none-local-both-legs,81.0340,94.9709,13.9369,true
2026-06-04T11:21:52.938044+00:00,symmetric_device_fair,hunyuan__bf16__M648720D128,torch.bfloat16,median_us,104.3549,94.9709,1.0988,,,,,,,,,ion8-h200,0,NVIDIA H200,84e1108312,tilev1,30,200,python3 benchmark_symmetric.py --sglang-commit 84e1108312 --candidate-version tilev1 --warmup 30 --iters 200 --csv /home/sglang-omni/bbuf/kda_runs/h200_diffusion_norm_infer__multi_shape/r20260604-rlcr184616/results_r0_tilev1.csv --notes continuation r0 tilev1 (rms tile 8x128 all RMS shapes; LN unchanged),h200_diffusion_norm_infer__multi_shape,"{""device_speedup_x"": 1.0121, ""baseline_device_us"": 82.018, ""baseline_host_delta_us"": 22.3369, ""control_floor"": {""wall_floor_us"": 4.787, ""device_floor_us"": 0.2165}} | idle_gate={""before"": {""util"": 0, ""mem_mib"": 0, ""apps"": 0}, ""after"": {""util"": 53, ""mem_mib"": 619, ""apps"": 1}}",/home/sglang-omni/bbuf/kda_runs/h200_diffusion_norm_infer__multi_shape/r20260604-rlcr184616,local_symmetric_pair,none-local-both-legs,81.0340,94.9709,13.9369,true
2026-06-04T11:21:52.938044+00:00,symmetric_leg,hunyuan__bf16__M1320D128,torch.bfloat16,median_us,,,,25.7230,26.3048,2.8123,24.7771,25.0670,27.3210,19.0920,35.4,ion8-h200,0,NVIDIA H200,84e1108312,baseline-copy@84e1108312,30,200,python3 benchmark_symmetric.py --sglang-commit 84e1108312 --candidate-version tilev1 --warmup 30 --iters 200 --csv /home/sglang-omni/bbuf/kda_runs/h200_diffusion_norm_infer__multi_shape/r20260604-rlcr184616/results_r0_tilev1.csv --notes continuation r0 tilev1 (rms tile 8x128 all RMS shapes; LN unchanged),h200_diffusion_norm_infer__multi_shape,"continuation r0 tilev1 (rms tile 8x128 all RMS shapes; LN unchanged) | idle_gate={""before"": {""util"": 0, ""mem_mib"": 0, ""apps"": 0}, ""after"": {""util"": 53, ""mem_mib"": 619, ""apps"": 1}}",/home/sglang-omni/bbuf/kda_runs/h200_diffusion_norm_infer__multi_shape/r20260604-rlcr184616,local_copied_triton_baseline,none-local-both-legs,19.0920,25.7230,6.6310,true
2026-06-04T11:21:52.938044+00:00,symmetric_leg,hunyuan__bf16__M1320D128,torch.bfloat16,median_us,,,,16.0035,15.9357,1.4171,14.6120,14.8320,16.8150,9.2450,73.1,ion8-h200,0,NVIDIA H200,84e1108312,tilev1,30,200,python3 benchmark_symmetric.py --sglang-commit 84e1108312 --candidate-version tilev1 --warmup 30 --iters 200 --csv /home/sglang-omni/bbuf/kda_runs/h200_diffusion_norm_infer__multi_shape/r20260604-rlcr184616/results_r0_tilev1.csv --notes continuation r0 tilev1 (rms tile 8x128 all RMS shapes; LN unchanged),h200_diffusion_norm_infer__multi_shape,"continuation r0 tilev1 (rms tile 8x128 all RMS shapes; LN unchanged) | idle_gate={""before"": {""util"": 0, ""mem_mib"": 0, ""apps"": 0}, ""after"": {""util"": 53, ""mem_mib"": 619, ""apps"": 1}}",/home/sglang-omni/bbuf/kda_runs/h200_diffusion_norm_infer__multi_shape/r20260604-rlcr184616,local_dispatcher_tvmffi,none-local-both-legs,9.2450,16.0035,6.7585,true
2026-06-04T11:21:52.938044+00:00,symmetric_device_fair,hunyuan__bf16__M1320D128,torch.bfloat16,median_us,25.7230,16.0035,1.6073,,,,,,,,,ion8-h200,0,NVIDIA H200,84e1108312,tilev1,30,200,python3 benchmark_symmetric.py --sglang-commit 84e1108312 --candidate-version tilev1 --warmup 30 --iters 200 --csv /home/sglang-omni/bbuf/kda_runs/h200_diffusion_norm_infer__multi_shape/r20260604-rlcr184616/results_r0_tilev1.csv --notes continuation r0 tilev1 (rms tile 8x128 all RMS shapes; LN unchanged),h200_diffusion_norm_infer__multi_shape,"{""device_speedup_x"": 2.0651, ""baseline_device_us"": 19.092, ""baseline_host_delta_us"": 6.631, ""control_floor"": {""wall_floor_us"": 4.787, ""device_floor_us"": 0.2165}} | idle_gate={""before"": {""util"": 0, ""mem_mib"": 0, ""apps"": 0}, ""after"": {""util"": 53, ""mem_mib"": 619, ""apps"": 1}}",/home/sglang-omni/bbuf/kda_runs/h200_diffusion_norm_infer__multi_shape/r20260604-rlcr184616,local_symmetric_pair,none-local-both-legs,9.2450,16.0035,6.7585,true
2026-06-04T11:21:52.938044+00:00,symmetric_leg,hunyuan__bf16__M650040D128,torch.bfloat16,median_us,,,,104.2089,104.5542,1.6163,101.9021,103.3240,105.9580,82.1935,4049.2,ion8-h200,0,NVIDIA H200,84e1108312,baseline-copy@84e1108312,30,200,python3 benchmark_symmetric.py --sglang-commit 84e1108312 --candidate-version tilev1 --warmup 30 --iters 200 --csv /home/sglang-omni/bbuf/kda_runs/h200_diffusion_norm_infer__multi_shape/r20260604-rlcr184616/results_r0_tilev1.csv --notes continuation r0 tilev1 (rms tile 8x128 all RMS shapes; LN unchanged),h200_diffusion_norm_infer__multi_shape,"continuation r0 tilev1 (rms tile 8x128 all RMS shapes; LN unchanged) | idle_gate={""before"": {""util"": 0, ""mem_mib"": 0, ""apps"": 0}, ""after"": {""util"": 53, ""mem_mib"": 619, ""apps"": 1}}",/home/sglang-omni/bbuf/kda_runs/h200_diffusion_norm_infer__multi_shape/r20260604-rlcr184616,local_copied_triton_baseline,none-local-both-legs,82.1935,104.2089,22.0154,true
2026-06-04T11:21:52.938044+00:00,symmetric_leg,hunyuan__bf16__M650040D128,torch.bfloat16,median_us,,,,94.7701,94.8274,1.2342,91.8359,93.5590,96.0720,81.2775,4094.9,ion8-h200,0,NVIDIA H200,84e1108312,tilev1,30,200,python3 benchmark_symmetric.py --sglang-commit 84e1108312 --candidate-version tilev1 --warmup 30 --iters 200 --csv /home/sglang-omni/bbuf/kda_runs/h200_diffusion_norm_infer__multi_shape/r20260604-rlcr184616/results_r0_tilev1.csv --notes continuation r0 tilev1 (rms tile 8x128 all RMS shapes; LN unchanged),h200_diffusion_norm_infer__multi_shape,"continuation r0 tilev1 (rms tile 8x128 all RMS shapes; LN unchanged) | idle_gate={""before"": {""util"": 0, ""mem_mib"": 0, ""apps"": 0}, ""after"": {""util"": 53, ""mem_mib"": 619, ""apps"": 1}}",/home/sglang-omni/bbuf/kda_runs/h200_diffusion_norm_infer__multi_shape/r20260604-rlcr184616,local_dispatcher_tvmffi,none-local-both-legs,81.2775,94.7701,13.4926,true
2026-06-04T11:21:52.938044+00:00,symmetric_device_fair,hunyuan__bf16__M650040D128,torch.bfloat16,median_us,104.2089,94.7701,1.0996,,,,,,,,,ion8-h200,0,NVIDIA H200,84e1108312,tilev1,30,200,python3 benchmark_symmetric.py --sglang-commit 84e1108312 --candidate-version tilev1 --warmup 30 --iters 200 --csv /home/sglang-omni/bbuf/kda_runs/h200_diffusion_norm_infer__multi_shape/r20260604-rlcr184616/results_r0_tilev1.csv --notes continuation r0 tilev1 (rms tile 8x128 all RMS shapes; LN unchanged),h200_diffusion_norm_infer__multi_shape,"{""device_speedup_x"": 1.0113, ""baseline_device_us"": 82.1935, ""baseline_host_delta_us"": 22.0154, ""control_floor"": {""wall_floor_us"": 4.787, ""device_floor_us"": 0.2165}} | idle_gate={""before"": {""util"": 0, ""mem_mib"": 0, ""apps"": 0}, ""after"": {""util"": 53, ""mem_mib"": 619, ""apps"": 1}}",/home/sglang-omni/bbuf/kda_runs/h200_diffusion_norm_infer__multi_shape/r20260604-rlcr184616,local_symmetric_pair,none-local-both-legs,81.2775,94.7701,13.4926,true
2026-06-04T11:21:52.938044+00:00,symmetric_leg,zimage__bf16__M16384D128,torch.bfloat16,median_us,,,,26.1185,26.6348,2.2560,24.9271,25.2381,27.5411,19.0805,439.7,ion8-h200,0,NVIDIA H200,84e1108312,baseline-copy@84e1108312,30,200,python3 benchmark_symmetric.py --sglang-commit 84e1108312 --candidate-version tilev1 --warmup 30 --iters 200 --csv /home/sglang-omni/bbuf/kda_runs/h200_diffusion_norm_infer__multi_shape/r20260604-rlcr184616/results_r0_tilev1.csv --notes continuation r0 tilev1 (rms tile 8x128 all RMS shapes; LN unchanged),h200_diffusion_norm_infer__multi_shape,"continuation r0 tilev1 (rms tile 8x128 all RMS shapes; LN unchanged) | idle_gate={""before"": {""util"": 0, ""mem_mib"": 0, ""apps"": 0}, ""after"": {""util"": 53, ""mem_mib"": 619, ""apps"": 1}}",/home/sglang-omni/bbuf/kda_runs/h200_diffusion_norm_infer__multi_shape/r20260604-rlcr184616,local_copied_triton_baseline,none-local-both-legs,19.0805,26.1185,7.0380,true
2026-06-04T11:21:52.938044+00:00,symmetric_leg,zimage__bf16__M16384D128,torch.bfloat16,median_us,,,,17.0299,16.8979,1.1864,15.8339,15.9841,17.6162,9.2445,907.4,ion8-h200,0,NVIDIA H200,84e1108312,tilev1,30,200,python3 benchmark_symmetric.py --sglang-commit 84e1108312 --candidate-version tilev1 --warmup 30 --iters 200 --csv /home/sglang-omni/bbuf/kda_runs/h200_diffusion_norm_infer__multi_shape/r20260604-rlcr184616/results_r0_tilev1.csv --notes continuation r0 tilev1 (rms tile 8x128 all RMS shapes; LN unchanged),h200_diffusion_norm_infer__multi_shape,"continuation r0 tilev1 (rms tile 8x128 all RMS shapes; LN unchanged) | idle_gate={""before"": {""util"": 0, ""mem_mib"": 0, ""apps"": 0}, ""after"": {""util"": 53, ""mem_mib"": 619, ""apps"": 1}}",/home/sglang-omni/bbuf/kda_runs/h200_diffusion_norm_infer__multi_shape/r20260604-rlcr184616,local_dispatcher_tvmffi,none-local-both-legs,9.2445,17.0299,7.7854,true
2026-06-04T11:21:52.938044+00:00,symmetric_device_fair,zimage__bf16__M16384D128,torch.bfloat16,median_us,26.1185,17.0299,1.5337,,,,,,,,,ion8-h200,0,NVIDIA H200,84e1108312,tilev1,30,200,python3 benchmark_symmetric.py --sglang-commit 84e1108312 --candidate-version tilev1 --warmup 30 --iters 200 --csv /home/sglang-omni/bbuf/kda_runs/h200_diffusion_norm_infer__multi_shape/r20260604-rlcr184616/results_r0_tilev1.csv --notes continuation r0 tilev1 (rms tile 8x128 all RMS shapes; LN unchanged),h200_diffusion_norm_infer__multi_shape,"{""device_speedup_x"": 2.064, ""baseline_device_us"": 19.0805, ""baseline_host_delta_us"": 7.038, ""control_floor"": {""wall_floor_us"": 4.787, ""device_floor_us"": 0.2165}} | idle_gate={""before"": {""util"": 0, ""mem_mib"": 0, ""apps"": 0}, ""after"": {""util"": 53, ""mem_mib"": 619, ""apps"": 1}}",/home/sglang-omni/bbuf/kda_runs/h200_diffusion_norm_infer__multi_shape/r20260604-rlcr184616,local_symmetric_pair,none-local-both-legs,9.2445,17.0299,7.7854,true
