timestamp,run_id,case_id,kernel,models,B,S,D,sc_class,sc_dtype,gate_class,gate_dtype,has_wb,eps,impl,mode,warmup,iters,median_us,mean_us,std_us,min_us,p10_us,p90_us,dispatch_native,host,gpu_name,gpu_uuid,gpu_physical_index,cuda_visible_devices,torch_version,sglang_commit,candidate_src_hash,idle_before_util,idle_before_mem_mib,idle_after_util,idle_after_mem_mib,command
2026-06-04T08:23:20.480160+00:00,r1-v2,nss-b1-s997-d4096-bf16-s1D.bf16-s1D.bf16-eps1e-06,nss,joyai-edit,1,997,4096,1D,bf16,none,none,False,1e-06,candidate,endtoend,20,100,62.514,63.724,4.092,60.189,61.411,66.730,True,ion-b200,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,0,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r1-v2 --candidate-layer shipping
2026-06-04T08:23:20.502644+00:00,r1-v2,nss-b1-s997-d4096-bf16-s1D.bf16-s1D.bf16-eps1e-06,nss,joyai-edit,1,997,4096,1D,bf16,none,none,False,1e-06,baseline,device,20,100,92.304,94.343,5.299,89.632,90.720,102.176,,ion-b200,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,0,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r1-v2 --candidate-layer shipping
2026-06-04T08:23:20.502945+00:00,r1-v2,nss-b1-s997-d4096-bf16-s1D.bf16-s1D.bf16-eps1e-06,nss,joyai-edit,1,997,4096,1D,bf16,none,none,False,1e-06,candidate,device,20,100,65.328,66.345,3.114,63.232,64.192,69.152,True,ion-b200,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,0,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r1-v2 --candidate-layer shipping
2026-06-04T08:23:20.573696+00:00,r1-v2,nss-b1-s44100-d5120-bf16-s11D.bf16-s11D.bf16-eps1e-06,nss,mova-720p,1,44100,5120,11D,bf16,none,none,False,1e-06,baseline,endtoend,20,100,334.708,335.756,4.029,330.279,332.796,338.785,,ion-b200,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,0,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r1-v2 --candidate-layer shipping
2026-06-04T08:23:20.574004+00:00,r1-v2,nss-b1-s44100-d5120-bf16-s11D.bf16-s11D.bf16-eps1e-06,nss,mova-720p,1,44100,5120,11D,bf16,none,none,False,1e-06,candidate,endtoend,20,100,248.828,249.768,2.892,245.563,247.268,253.203,True,ion-b200,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,0,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r1-v2 --candidate-layer shipping
2026-06-04T08:23:20.633885+00:00,r1-v2,nss-b1-s44100-d5120-bf16-s11D.bf16-s11D.bf16-eps1e-06,nss,mova-720p,1,44100,5120,11D,bf16,none,none,False,1e-06,baseline,device,20,100,272.720,273.622,12.286,270.368,270.720,272.864,,ion-b200,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,0,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r1-v2 --candidate-layer shipping
2026-06-04T08:23:20.634196+00:00,r1-v2,nss-b1-s44100-d5120-bf16-s11D.bf16-s11D.bf16-eps1e-06,nss,mova-720p,1,44100,5120,11D,bf16,none,none,False,1e-06,candidate,device,20,100,203.072,203.146,0.344,202.752,202.944,203.232,True,ion-b200,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,0,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r1-v2 --candidate-layer shipping
2026-06-04T08:23:21.200895+00:00,r1-v2,nss-b1-s101-d1536-bf16-s11D.bf16-s11D.bf16-eps1e-06,nss,mova-720p,1,101,1536,11D,bf16,none,none,False,1e-06,baseline,endtoend,20,100,78.273,79.155,3.069,75.887,77.087,81.446,,ion-b200,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,0,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r1-v2 --candidate-layer shipping
2026-06-04T08:23:21.201251+00:00,r1-v2,nss-b1-s101-d1536-bf16-s11D.bf16-s11D.bf16-eps1e-06,nss,mova-720p,1,101,1536,11D,bf16,none,none,False,1e-06,candidate,endtoend,20,100,61.698,63.073,3.812,59.334,60.453,67.234,True,ion-b200,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,0,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r1-v2 --candidate-layer shipping
2026-06-04T08:23:21.222076+00:00,r1-v2,nss-b1-s101-d1536-bf16-s11D.bf16-s11D.bf16-eps1e-06,nss,mova-720p,1,101,1536,11D,bf16,none,none,False,1e-06,baseline,device,20,100,77.440,78.471,4.530,73.920,75.936,81.120,,ion-b200,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,0,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r1-v2 --candidate-layer shipping
2026-06-04T08:23:21.222389+00:00,r1-v2,nss-b1-s101-d1536-bf16-s11D.bf16-s11D.bf16-eps1e-06,nss,mova-720p,1,101,1536,11D,bf16,none,none,False,1e-06,candidate,device,20,100,63.712,64.444,3.272,61.088,61.824,67.744,True,ion-b200,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,0,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r1-v2 --candidate-layer shipping
2026-06-04T08:23:21.462517+00:00,r1-v2,nss-b1-s176400-d5120-bf16-s11D.bf16-s11D.bf16-eps1e-06,nss,mova-720p,1,176400,5120,11D,bf16,none,none,False,1e-06,baseline,endtoend,20,100,1128.677,1131.121,7.441,1122.533,1124.512,1139.049,,ion-b200,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,0,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r1-v2 --candidate-layer shipping
2026-06-04T08:23:21.462836+00:00,r1-v2,nss-b1-s176400-d5120-bf16-s11D.bf16-s11D.bf16-eps1e-06,nss,mova-720p,1,176400,5120,11D,bf16,none,none,False,1e-06,candidate,endtoend,20,100,836.942,838.576,5.487,831.552,833.980,844.574,True,ion-b200,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,0,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r1-v2 --candidate-layer shipping
2026-06-04T08:23:21.687801+00:00,r1-v2,nss-b1-s176400-d5120-bf16-s11D.bf16-s11D.bf16-eps1e-06,nss,mova-720p,1,176400,5120,11D,bf16,none,none,False,1e-06,baseline,device,20,100,1061.360,1063.001,12.498,1058.208,1060.192,1063.328,,ion-b200,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,0,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r1-v2 --candidate-layer shipping
2026-06-04T08:23:21.688103+00:00,r1-v2,nss-b1-s176400-d5120-bf16-s11D.bf16-s11D.bf16-eps1e-06,nss,mova-720p,1,176400,5120,11D,bf16,none,none,False,1e-06,candidate,device,20,100,788.832,788.715,0.610,786.816,787.808,789.088,True,ion-b200,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,0,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r1-v2 --candidate-layer shipping
2026-06-04T08:23:22.456386+00:00,r1-v2,srnss-b1-s44100-d5120-bf16-gnone-s11D.bf16-s11D.bf16-eps1e-06,srnss,mova-720p,1,44100,5120,11D,bf16,none,none,False,1e-06,baseline,endtoend,20,100,387.168,388.524,4.153,384.148,385.325,392.234,,ion-b200,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,0,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r1-v2 --candidate-layer shipping
2026-06-04T08:23:22.456706+00:00,r1-v2,srnss-b1-s44100-d5120-bf16-gnone-s11D.bf16-s11D.bf16-eps1e-06,srnss,mova-720p,1,44100,5120,11D,bf16,none,none,False,1e-06,candidate,endtoend,20,100,324.905,325.702,3.048,322.646,323.726,328.358,True,ion-b200,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,0,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r1-v2 --candidate-layer shipping
2026-06-04T08:23:22.530898+00:00,r1-v2,srnss-b1-s44100-d5120-bf16-gnone-s11D.bf16-s11D.bf16-eps1e-06,srnss,mova-720p,1,44100,5120,11D,bf16,none,none,False,1e-06,baseline,device,20,100,318.160,321.507,10.188,317.504,317.696,324.032,,ion-b200,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,0,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r1-v2 --candidate-layer shipping
2026-06-04T08:23:22.531215+00:00,r1-v2,srnss-b1-s44100-d5120-bf16-gnone-s11D.bf16-s11D.bf16-eps1e-06,srnss,mova-720p,1,44100,5120,11D,bf16,none,none,False,1e-06,candidate,device,20,100,272.768,273.906,2.897,270.432,270.656,277.056,True,ion-b200,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,0,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r1-v2 --candidate-layer shipping
2026-06-04T08:23:23.229008+00:00,r1-v2,srnss-b1-s101-d1536-bf16-gnone-s11D.bf16-s11D.bf16-eps1e-06,srnss,mova-720p,1,101,1536,11D,bf16,none,none,False,1e-06,baseline,endtoend,20,100,87.218,87.948,2.831,83.919,85.802,91.178,,ion-b200,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,0,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r1-v2 --candidate-layer shipping
2026-06-04T08:23:23.229403+00:00,r1-v2,srnss-b1-s101-d1536-bf16-gnone-s11D.bf16-s11D.bf16-eps1e-06,srnss,mova-720p,1,101,1536,11D,bf16,none,none,False,1e-06,candidate,endtoend,20,100,72.587,73.137,2.258,69.503,70.908,76.092,True,ion-b200,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,0,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r1-v2 --candidate-layer shipping
2026-06-04T08:23:23.253014+00:00,r1-v2,srnss-b1-s101-d1536-bf16-gnone-s11D.bf16-s11D.bf16-eps1e-06,srnss,mova-720p,1,101,1536,11D,bf16,none,none,False,1e-06,baseline,device,20,100,87.856,88.710,5.591,84.128,86.240,90.240,,ion-b200,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,0,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r1-v2 --candidate-layer shipping
2026-06-04T08:23:23.253319+00:00,r1-v2,srnss-b1-s101-d1536-bf16-gnone-s11D.bf16-s11D.bf16-eps1e-06,srnss,mova-720p,1,101,1536,11D,bf16,none,none,False,1e-06,candidate,device,20,100,76.112,76.507,3.496,71.200,74.080,79.008,True,ion-b200,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,0,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r1-v2 --candidate-layer shipping
2026-06-04T08:23:23.271679+00:00,r1-v2,nss-b1-s4096-d3072-bf16-s11D.bf16-s11D.bf16-eps1e-06,nss,qwen,1,4096,3072,11D,bf16,none,none,False,1e-06,baseline,endtoend,20,100,78.982,79.525,2.551,76.809,77.726,80.723,,ion-b200,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,0,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r1-v2 --candidate-layer shipping
2026-06-04T08:23:23.271977+00:00,r1-v2,nss-b1-s4096-d3072-bf16-s11D.bf16-s11D.bf16-eps1e-06,nss,qwen,1,4096,3072,11D,bf16,none,none,False,1e-06,candidate,endtoend,20,100,61.618,62.321,2.984,58.689,60.050,65.611,True,ion-b200,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,0,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r1-v2 --candidate-layer shipping
2026-06-04T08:23:23.292209+00:00,r1-v2,nss-b1-s4096-d3072-bf16-s11D.bf16-s11D.bf16-eps1e-06,nss,qwen,1,4096,3072,11D,bf16,none,none,False,1e-06,baseline,device,20,100,77.456,77.802,2.582,73.568,75.808,79.392,,ion-b200,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,0,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r1-v2 --candidate-layer shipping
2026-06-04T08:23:23.292517+00:00,r1-v2,nss-b1-s4096-d3072-bf16-s11D.bf16-s11D.bf16-eps1e-06,nss,qwen,1,4096,3072,11D,bf16,none,none,False,1e-06,candidate,device,20,100,63.200,63.569,1.984,60.608,61.824,65.536,True,ion-b200,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,0,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r1-v2 --candidate-layer shipping
2026-06-04T08:23:23.312240+00:00,r1-v2,nss-b1-s19-d3072-bf16-s1D.bf16-s1D.bf16-eps1e-06,nss,qwen,1,19,3072,1D,bf16,none,none,False,1e-06,baseline,endtoend,20,100,91.523,92.038,2.026,88.724,90.094,94.868,,ion-b200,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,0,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r1-v2 --candidate-layer shipping
2026-06-04T08:23:23.312547+00:00,r1-v2,nss-b1-s19-d3072-bf16-s1D.bf16-s1D.bf16-eps1e-06,nss,qwen,1,19,3072,1D,bf16,none,none,False,1e-06,candidate,endtoend,20,100,62.569,63.057,1.747,60.027,61.393,65.395,True,ion-b200,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,0,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r1-v2 --candidate-layer shipping
2026-06-04T08:23:23.334611+00:00,r1-v2,nss-b1-s19-d3072-bf16-s1D.bf16-s1D.bf16-eps1e-06,nss,qwen,1,19,3072,1D,bf16,none,none,False,1e-06,baseline,device,20,100,91.536,92.106,3.488,87.904,89.984,94.272,,ion-b200,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,0,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r1-v2 --candidate-layer shipping
2026-06-04T08:23:23.334921+00:00,r1-v2,nss-b1-s19-d3072-bf16-s1D.bf16-s1D.bf16-eps1e-06,nss,qwen,1,19,3072,1D,bf16,none,none,False,1e-06,candidate,device,20,100,64.368,64.811,1.807,62.368,63.072,67.360,True,ion-b200,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,0,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r1-v2 --candidate-layer shipping
2026-06-04T08:23:23.354316+00:00,r1-v2,nss-b1-s47-d3072-bf16-s1D.bf16-s1D.bf16-eps1e-06,nss,qwen,1,47,3072,1D,bf16,none,none,False,1e-06,baseline,endtoend,20,100,91.048,91.728,2.535,88.737,89.582,95.054,,ion-b200,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,0,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r1-v2 --candidate-layer shipping
2026-06-04T08:23:23.354626+00:00,r1-v2,nss-b1-s47-d3072-bf16-s1D.bf16-s1D.bf16-eps1e-06,nss,qwen,1,47,3072,1D,bf16,none,none,False,1e-06,candidate,endtoend,20,100,62.828,63.275,1.767,60.675,61.515,65.414,True,ion-b200,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,0,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r1-v2 --candidate-layer shipping
2026-06-04T08:23:23.376806+00:00,r1-v2,nss-b1-s47-d3072-bf16-s1D.bf16-s1D.bf16-eps1e-06,nss,qwen,1,47,3072,1D,bf16,none,none,False,1e-06,baseline,device,20,100,91.776,92.443,3.279,88.896,89.792,95.360,,ion-b200,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,0,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r1-v2 --candidate-layer shipping
2026-06-04T08:23:23.377110+00:00,r1-v2,nss-b1-s47-d3072-bf16-s1D.bf16-s1D.bf16-eps1e-06,nss,qwen,1,47,3072,1D,bf16,none,none,False,1e-06,candidate,device,20,100,65.072,65.366,1.602,62.752,63.808,67.136,True,ion-b200,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,0,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r1-v2 --candidate-layer shipping
2026-06-04T08:23:23.425478+00:00,r1-v2,srnss-b1-s4096-d3072-bf16-g11D.bf16-s11D.bf16-s11D.bf16-eps1e-06,srnss,qwen,1,4096,3072,11D,bf16,11D,bf16,False,1e-06,baseline,endtoend,20,100,94.721,94.964,1.545,92.293,93.513,96.514,,ion-b200,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,0,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r1-v2 --candidate-layer shipping
2026-06-04T08:23:23.425794+00:00,r1-v2,srnss-b1-s4096-d3072-bf16-g11D.bf16-s11D.bf16-s11D.bf16-eps1e-06,srnss,qwen,1,4096,3072,11D,bf16,11D,bf16,False,1e-06,candidate,endtoend,20,100,75.778,76.174,1.750,73.109,74.388,78.504,True,ion-b200,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,0,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r1-v2 --candidate-layer shipping
2026-06-04T08:23:23.449223+00:00,r1-v2,srnss-b1-s4096-d3072-bf16-g11D.bf16-s11D.bf16-s11D.bf16-eps1e-06,srnss,qwen,1,4096,3072,11D,bf16,11D,bf16,False,1e-06,baseline,device,20,100,90.464,90.925,2.587,86.944,88.928,94.048,,ion-b200,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,0,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r1-v2 --candidate-layer shipping
2026-06-04T08:23:23.449517+00:00,r1-v2,srnss-b1-s4096-d3072-bf16-g11D.bf16-s11D.bf16-s11D.bf16-eps1e-06,srnss,qwen,1,4096,3072,11D,bf16,11D,bf16,False,1e-06,candidate,device,20,100,78.128,78.528,2.405,75.264,76.448,80.256,True,ion-b200,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,0,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r1-v2 --candidate-layer shipping
2026-06-04T08:23:23.472540+00:00,r1-v2,srnss-b1-s19-d3072-bf16-g11D.bf16-s1D.bf16-s1D.bf16-eps1e-06,srnss,qwen,1,19,3072,1D,bf16,11D,bf16,False,1e-06,baseline,endtoend,20,100,103.729,104.148,2.061,100.781,102.113,107.195,,ion-b200,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,0,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r1-v2 --candidate-layer shipping
2026-06-04T08:23:23.472846+00:00,r1-v2,srnss-b1-s19-d3072-bf16-g11D.bf16-s1D.bf16-s1D.bf16-eps1e-06,srnss,qwen,1,19,3072,1D,bf16,11D,bf16,False,1e-06,candidate,endtoend,20,100,76.950,77.430,3.000,73.799,75.288,79.327,True,ion-b200,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,0,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r1-v2 --candidate-layer shipping
2026-06-04T08:23:23.498059+00:00,r1-v2,srnss-b1-s19-d3072-bf16-g11D.bf16-s1D.bf16-s1D.bf16-eps1e-06,srnss,qwen,1,19,3072,1D,bf16,11D,bf16,False,1e-06,baseline,device,20,100,103.488,104.066,3.795,99.488,101.344,106.272,,ion-b200,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,0,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r1-v2 --candidate-layer shipping
2026-06-04T08:23:23.498359+00:00,r1-v2,srnss-b1-s19-d3072-bf16-g11D.bf16-s1D.bf16-s1D.bf16-eps1e-06,srnss,qwen,1,19,3072,1D,bf16,11D,bf16,False,1e-06,candidate,device,20,100,78.800,79.263,2.899,76.416,77.536,81.184,True,ion-b200,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,0,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r1-v2 --candidate-layer shipping
2026-06-04T08:23:23.558493+00:00,r1-v2,srnss-b1-s47-d3072-bf16-g11D.bf16-s1D.bf16-s1D.bf16-eps1e-06,srnss,qwen,1,47,3072,1D,bf16,11D,bf16,False,1e-06,baseline,endtoend,20,100,123.629,127.339,14.271,105.137,108.722,148.444,,ion-b200,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,0,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r1-v2 --candidate-layer shipping
2026-06-04T08:23:23.558806+00:00,r1-v2,srnss-b1-s47-d3072-bf16-g11D.bf16-s1D.bf16-s1D.bf16-eps1e-06,srnss,qwen,1,47,3072,1D,bf16,11D,bf16,False,1e-06,candidate,endtoend,20,100,91.851,93.636,10.116,77.472,80.784,108.959,True,ion-b200,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,0,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r1-v2 --candidate-layer shipping
2026-06-04T08:23:23.584293+00:00,r1-v2,srnss-b1-s47-d3072-bf16-g11D.bf16-s1D.bf16-s1D.bf16-eps1e-06,srnss,qwen,1,47,3072,1D,bf16,11D,bf16,False,1e-06,baseline,device,20,100,103.600,105.351,5.799,100.416,102.176,110.144,,ion-b200,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,0,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r1-v2 --candidate-layer shipping
